patient	TCGA-HC-7211-01	TCGA-EJ-7115-01	TCGA-G9-6342-01	TCGA-G9-6367-01	TCGA-VP-A878-01	TCGA-J9-A8CN-01	TCGA-EJ-5503-01	TCGA-V1-A9ZR-01	TCGA-KK-A6E3-01	TCGA-HC-7081-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-ZG-A9L1-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-EJ-5502-01	TCGA-G9-6361-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-EJ-7789-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-EJ-5504-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-V1-A9ZG-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-KK-A6E8-01	TCGA-HC-7077-01	TCGA-G9-6371-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-HI-7171-01	TCGA-VP-A87E-01	TCGA-G9-6356-01	TCGA-KC-A4BN-01	TCGA-G9-6329-01	TCGA-KK-A6E1-01	TCGA-KC-A4BV-01
mbio-Aneurinibacillus	-0.04723628	0.0300627213	-0.057927248	-0.042246352	0.5385909953	3.5911178981	0.0970845771	0.4970586996	1.6981183683	0.9693738439	2.3879354253	1.211508436	-0.326672517	0.2574995411	0.6650038649	1.0000810609	0.4939201986	0.3895507669	0.0559720055	1.705638637	-0.392243418	-0.026244915	0.333525568	0.2396248249	0.0262286613	-0.924449428	0.3344709102	-0.28184518	0.1951046424	0.4458185057	0.8131049448	0.8111422703	0.3553186747	0.792255964	0.4686689895	1.8741985452	-0.076614902	-0.200755741	-0.142906511	0.8922981078	1.6124449961	2.2624122491	-0.298089307	0.6787202338	-0.330420427	1.8774012638	0.6723556936
mbio-Candidatus_Contendobacter	2.3796405399	4.1459506415	3.8682739629	3.5882209121	5.8284288345	4.9884530329	3.8216039039	4.5287969048	5.805677274	3.8664376127	3.9816171349	3.4087063645	3.5913279913	3.2233917357	5.9530489128	3.4780805706	3.6520721744	4.8702568309	3.7728831668	2.68642787	5.9655884462	3.3234572717	4.1256974924	3.0568978182	2.4207515841	4.0680311418	1.8147217	5.2426122856	4.7003109408	5.5007774273	6.0399310266	3.7866311414	4.1735136158	3.24288706	3.6181510295	4.5119040148	5.5951276554	2.6783727586	2.608860878	5.6172916154	3.7334822072	5.6432963885	2.4566568874	2.2548259076	2.4477529949	2.7363625479	0.626846444
mbio-Epulopiscium	4.814579827	4.6923349735	4.1865044245	4.1506550205	3.4107600966	4.2096130721	4.5334754219	3.2381003552	3.9344779651	3.6361739683	4.8463908483	4.1110310682	3.7770493108	4.8336151495	4.3078838592	4.3861641125	4.3152422961	3.8974948727	4.8765063416	4.1469276391	2.6119427367	4.549870693	3.5892504898	4.0787748392	4.1457346868	4.0114710623	3.603993564	3.8105066681	3.50373994	4.5541551528	4.1788429139	4.9194789174	4.3989231002	4.3002000698	4.2318701506	4.0303877933	4.2249007586	4.233153731	4.7506912871	4.7314481221	4.6241665997	3.9010912202	3.7281621957	4.4391007114	4.0118585695	4.1897097139	4.5888553731
mbio-Candidatus_Aquiluna	2.3374674901	2.2566008203	2.1061212557	2.1218021523	2.5783354306	2.6364476665	2.323622676	2.7894866398	2.4971271509	3.3540776138	2.344553106	1.8530840342	2.0572987659	2.4840376401	4.5285121413	3.2745547334	2.8778914819	2.6160888659	2.2825101045	2.2847246403	1.9917278653	2.2002931835	2.7174968514	2.4661629239	2.2505848656	1.6475358898	4.083481915	1.9926284921	4.0066052421	2.6723566046	2.9771534489	4.62264287	2.6477466148	3.018794063	2.6952070885	2.6732073278	2.3080888682	3.5482552641	2.0836315877	3.1188362067	1.6650841741	2.7171941836	1.8659591969	3.0192340105	1.8336280773	2.6764100464	3.0128694704
mbio-Saccharophagus	1.5396239599	5.0219215918	1.4057417447	3.7433507363	4.8685040153	1.7563690599	3.9514399239	1.8346098003	1.8211210786	2.5562340836	3.0364716603	2.7439356879	1.3812926936	1.789926793	3.6354681949	2.3971943825	5.0092403317	1.9219780188	4.3957541795	1.5843451294	1.315721793	3.0911448372	5.2114157806	1.7720520768	1.2989735759	2.4576601479	1.7981399033	1.1152681411	4.0494599892	1.9782457576	2.2767739379	2.3435695222	4.0147978702	4.6466113108	4.3230243363	5.6976409737	4.9696769566	1.2629132524	1.3895207407	2.4247253597	5.8434792886	1.8374377669	3.4875077809	4.2217735063	4.5926801849	2.0004039742	2.6304464654
mbio-Pyrinomonas	1.9280768969	4.2754617659	3.3075181283	1.7382365243	2.2335091492	5.2016497737	2.0205555268	2.2562705041	5.2794888822	2.9446870206	1.8710119055	3.1349793857	3.2546979964	2.1809704909	2.47000844	2.5928182265	4.0752907125	2.3130217167	1.9794429552	3.486121513	1.6041645952	1.8972260343	3.9148960819	2.1630957747	1.8122146862	3.218164354	3.6999162869	2.8958544859	2.1185755921	2.3692894554	2.5935878208	2.73461322	2.1145304791	2.7157269138	2.3921399393	2.2856440576	1.898698275	1.5797271353	1.7805644385	2.8157690575	1.3598434851	2.3723679022	1.4823935688	2.3093501195	1.4500624492	2.2888467763	2.3029855793
mbio-Thermococcus	3.2361169578	4.9595756856	3.2028518782	3.2185327749	4.9341844577	3.2336230732	5.0265975414	3.6905860089	3.4896763401	4.2527270815	3.1793733116	2.9710963988	3.0498479551	6.7719750061	3.7783698462	4.0579918114	5.4554031719	5.3190637312	3.4005224691	3.3814552629	2.9842770546	5.640233643	5.2950085413	5.1691377892	3.2225031827	3.8996927724	3.5952500368	2.7760655701	5.1246176067	5.37533147	4.0738840714	4.1556927339	5.1338084846	4.1368064276	3.8132194531	3.665756517	3.2067383359	4.6449858866	4.7866064531	4.2368485713	4.3724024359	3.4880807101	2.9626898195	5.3928739802	5.2522867947	3.6689592357	3.8015469393
mbio-Ferriphaselus	2.2500634472	2.0863892829	2.0595118029	2.0751926996	2.4659183506	2.4704514743	2.1534111387	2.5331783066	2.3557452353	3.2666735709	1.89673324	1.6828724968	1.9159168503	2.3138261027	2.4957297746	2.8577179608	2.7365095663	2.4458773285	2.1122985671	2.2381151876	1.8503459497	2.0300816462	2.5761149358	3.8809138872	2.1432909883	2.3314934041	2.4519099615	1.5757917195	2.251431204	2.5021450673	2.9305439961	2.8674688319	3.9764007824	2.8485825256	4.1099580519	2.5318254122	2.2206848253	1.9166833106	1.9134200504	2.9486246694	1.6861024644	2.6047771037	1.8193497442	2.912190443	1.7870186245	2.5350281308	2.9058259028
mbio-Rhodobacter	2.6238722676	2.4120957168	1.1655519598	0.6958060293	1.9409356968	0.5044173325	-0.023382768	1.0012373369	2.0551596897	1.874947645	1.225428513	1.8280066851	2.0627902816	2.2525094135	0.6020326263	0.4636772782	2.4359240207	2.3845606393	-1.64945784	0.8587285173	4.5332722813	2.5162527523	2.5165374897	1.3415499012	2.1356840134	1.9939657349	0.335557697	6.1242655422	0.8116028916	0.3253511607	-0.770770769	2.8061521427	-1.014971806	0.671788619	0.3482016445	-1.228191752	2.4139214001	1.674800164	0.9590185651	0.7718307628	2.5237189229	0.9802587763	1.2879599804	-1.017226698	1.9925944549	1.0969390615	-1.023591238
mbio-Campylobacter	17.991936544	17.496135296	17.015249245	16.769190567	16.602825995	16.973542104	17.589874491	16.631491512	14.984566425	17.920373078	17.779904312	17.312377012	16.951124848	17.484530764	17.857133496	17.181340914	16.445971943	15.858469082	17.873558011	16.640504095	14.958607671	17.326074366	16.504104317	17.747989544	16.405059279	16.065076542	17.115886135	17.249531799	17.259560234	16.642271014	16.028054012	16.709618503	17.997260266	17.619484201	17.337861018	15.879094269	17.313462079	16.542939818	17.407620832	17.298859676	17.302400379	16.904653854	17.114314729	17.474214907	16.230152828	16.349945612	17.990912029
mbio-Robiginitalea	2.1783415489	2.1550653505	2.0390939368	2.0547748335	2.3793491411	2.3317421658	2.2220872063	2.5422673306	2.3282823789	3.1949516726	1.9988894697	3.3365110652	1.8884539939	2.3825021703	2.5978860043	2.9038091285	2.7090467099	2.5145533961	2.1809746347	2.2176973215	1.8228830934	2.0987577138	2.5486520794	2.3646274541	2.0632839946	2.3336696512	2.4314920954	1.6218828872	2.3201072716	2.5708211349	2.91012613	2.9361448995	2.4005273056	2.9172585933	2.5936716188	2.5043625558	2.148962927	1.8962654445	1.982096118	3.017300737	1.5876927028	2.5182078942	1.7989318781	2.8135886661	1.7666007584	2.5075652745	2.807224126
mbio-Candidatus_Babela	-0.41895351	-0.424428176	-0.471750328	-0.456069431	-0.215434433	-0.314052481	-0.35740632	0.084602612	-0.19733284	2.182619114	-0.304840401	-0.827944962	-0.637161225	-0.196991356	0.2941561339	0.5820465968	0.1834314913	-0.06494013	-0.398518892	-0.293146943	-0.702732125	-0.480735813	0.0230368608	1.3700964283	-0.441923271	-0.093994746	-0.079352169	-0.699879645	-0.259386255	-0.008672392	0.3992818653	0.3566513729	-0.057137413	0.3377650667	0.0141780922	-0.021252663	-0.448332132	0.9703836805	-0.597397409	0.4378072104	0.6893609054	-0.07657568	0.8730501141	0.2276657176	-0.744243506	-0.018049944	0.2213011775
mbio-Shimwellia	1.1336757924	1.0590747264	0.9538584352	0.9695393318	1.4771215165	1.2640478735	1.1260965822	1.396679635	1.2026795581	2.1502859161	1.2375238915	0.6555579404	0.7628511731	1.2865115462	1.836520426	1.9021549404	1.5834438891	1.418562772	1.0849840106	1.1324618198	0.6972802725	1.0027670897	1.4230492586	1.26863683	0.9955897023	1.2659753589	1.3462565937	0.6202286991	1.2241166475	1.4748305108	1.8248906283	1.8401542754	1.25493961	1.8212679691	1.4976809946	1.378759735	1.1042971705	2.3959924435	0.8861054939	1.9213101129	0.4554761205	1.6159802696	0.7136963764	1.7458943739	0.6813652567	1.3819624536	1.7395298337
mbio-Elizabethkingia	8.7751392315	8.5655001868	9.2322316091	9.0034937781	9.2894531993	8.2790803815	9.1481634828	8.4177455155	9.1508960694	8.6368637533	9.0444281385	8.3043363241	8.7571150519	8.9735092522	9.2697462036	9.1936071629	8.3753183713	8.9462047183	8.3600839248	9.1515429896	8.1028000101	9.5972838797	9.1886124636	9.1328749209	8.7034186285	9.2094733525	8.8063037277	8.2889163881	8.7726675835	9.3556514859	8.5183013015	9.064180005	8.5874665864	9.3276934295	9.0871621947	8.9952671307	9.1236075496	9.402561002	9.3546343465	8.793863472	9.3234641009	8.9356079595	9.3546396297	8.8647413768	9.5715137625	8.8100247599	8.6638738124
mbio-Fimbriimonas	2.1408369365	1.9871760846	1.8216164937	4.1592254853	2.6821663369	2.6051017616	2.0541979404	2.5988283793	2.2543695781	3.1574470602	2.1282820611	1.5836592985	1.8145411931	2.2146129044	2.7272785957	3.0990658444	2.6351339092	2.3466641302	2.0130853688	2.0002198784	1.7489702926	1.9308684479	2.4747392786	2.1967381882	2.2779412756	4.4309827955	4.5359427472	1.8171396031	2.1522180057	2.402931869	2.6926486869	2.7682556336	2.4570883543	2.7493693273	2.4257823528	2.430449755	2.1114583146	3.2637505021	1.814206852	2.849411471	1.6060963521	2.8210250899	3.9033825299	2.6446472871	1.5491233153	2.4336524737	2.638282747
mbio-Actinotalea	1.9351982853	1.9081593569	3.3919604797	1.8226788757	2.1100017675	2.302691379	1.9751812127	3.9844388672	2.1054353496	2.9518084091	1.8782513988	7.4819224944	1.6656069646	2.1355961767	2.4772479334	2.8747583417	2.4861996806	2.2676474025	1.9340686411	1.9856013636	1.600036064	1.8518517202	2.3258050501	2.1177214605	2.0342332078	1.5645309208	3.7843586383	1.5928321004	2.073201278	2.3239151413	2.6780301722	2.6892389059	2.2577363415	2.6703525997	2.3467656252	2.2815155265	1.9058196635	1.6641694867	1.7351901244	2.7703947434	1.2273630918	2.2488605205	1.5668359202	2.7845378793	1.5345048006	2.2847182451	2.7781733392
mbio-Mastigocoleus	4.1761045998	3.0190687908	1.3490770227	1.3647579194	1.7438056777	2.5939455577	4.3084830679	2.2609555168	3.211942392	3.9703223022	3.0082551044	3.3525175989	3.5090796011	1.6615431098	3.607251639	3.0485092091	2.0077442223	4.6009492577	4.2673704963	1.5276804073	2.7065431064	2.962761154	4.1692776866	3.2286308944	3.4583721608	2.0696234476	4.5488301033	1.7665829678	3.1841107119	1.8498620744	2.2201092159	2.215185839	3.7041779925	3.7812620335	5.0426375597	1.8030600682	4.7988026745	3.5281766252	4.431062059	4.6182697714	1.0017206708	4.2045925257	3.916269886	4.0059066223	3.8839387663	1.8062627868	3.9995420821
mbio-Ignavibacterium	2.5219237561	2.5297990139	2.4240311634	2.4397120601	2.8128600148	2.743760213	2.5968208697	2.8968528027	4.2689093278	3.5385338799	2.4463359421	3.7112447285	2.2441184421	2.7572358337	3.0453324767	3.2497870715	3.0647111581	2.8892870595	2.5557082981	2.6026345481	2.1785475415	2.4734913772	2.9043165276	2.7393611175	2.4753020418	2.7456876984	2.816429322	1.9678608302	2.694840935	2.9455547983	3.2950633566	3.3108785629	2.7551127777	3.2919922566	2.9684052821	2.860027004	2.4925451343	2.2812026711	2.3568297813	3.3920344003	2.0070228433	2.9517187678	2.1838691047	3.126546557	2.151537985	2.8632297227	3.1201820169
mbio-Nonlabens	1.184326215	-0.452220835	-0.492197135	-0.476516238	-0.117054788	0.189048537	-0.385198979	0.3143050328	2.8641378966	0.615973838	1.4507425887	0.7292248796	-0.74561549	1.3601784855	0.4647766226	0.2921736377	0.0749772262	2.7146221326	1.1586509499	-0.31359375	-0.81118639	-0.508528472	3.0845075971	-0.242658731	-0.894033692	-0.429495452	-0.099798976	1.8176023184	2.8827460875	-0.036465051	3.1861899804	0.3288587139	0.1725650078	0.3099724077	-0.013614567	2.192221167	-0.430014908	-0.635025627	-0.625190068	0.4100145514	0.5091114724	0.0218039655	0.8526033071	1.774368105	-0.764690313	-0.126504209	0.1830410641
mbio-Cecembia	5.2405840849	4.9507396232	4.4748819805	4.4905628772	4.8453856528	2.6810697791	3.6392498557	2.6721276305	1.4996021442	2.350303613	5.4420760766	5.4906393088	3.8671286812	4.2850916469	4.9415369377	3.1217294558	4.2022945701	1.6097879507	4.7356408079	4.6534853652	3.3161309535	1.1939922683	1.7199718447	1.4598620087	2.3119876614	6.5259526455	3.2823176384	5.5402429326	3.0003043269	3.9879837843	5.6354207909	5.2013044555	5.7003126069	5.9193837434	4.4962610954	3.2606448218	2.8892773681	2.7470909874	5.6008926286	2.1125352915	5.117198567	4.9842444059	5.1522577616	2.5801174598	3.3543918955	1.6788850397	5.3811078416
mbio-Angustibacter	1.5320435485	1.5059314216	1.4094711925	1.4251520892	1.4329423972	3.8455080325	1.5729532774	2.0465616742	1.697633267	2.5486536722	1.4615806903	2.6873771363	1.257804882	1.7333682414	2.0605772249	2.4135106089	2.078397598	1.8654194672	3.1168032065	1.5880745772	2.7771964821	1.4496237849	1.9180029675	3.3004560259	1.6264061359	1.4075064439	1.8018693511	1.1315843675	1.6709733427	1.921687206	2.2805033857	2.2870109706	1.9048216492	2.2681246643	1.9445376898	1.8737134439	1.5026649266	1.2666427002	1.3329621891	2.3681668081	0.9503739074	1.5718011503	1.1693091338	2.2468906202	1.1369780141	1.8769161625	2.24052608
mbio-Methylomonas	2.8116406052	2.5730651833	4.2104216098	2.6411400057	3.1319185183	4.1927935956	2.6400870391	3.2532878101	2.7928496334	3.8282507289	2.74762038	2.1695483973	3.9379837491	2.8005020031	3.3466169146	3.724063853	3.1736139644	2.9325532289	2.5989744675	4.3890249944	2.2874503478	2.5167575466	3.0132193339	2.7826272869	4.1684609344	3.9791363365	3.0178572676	2.4421376117	2.7381071044	2.9888209677	3.4964913022	3.3541447323	3.1115477851	3.3352584261	3.0116714516	2.9689298103	2.7822619833	4.0675931174	2.4000959508	3.4353005698	4.3325189319	3.2707772714	2.3852970503	3.402703026	2.3529659306	2.972132529	3.3963384858
mbio-Macrococcus	1.9384950728	1.9335628156	1.7482024924	1.7638833891	2.1940446837	2.2107668448	2.0005846713	2.282732314	2.0985790761	2.9551051965	1.8154444247	1.5300460295	1.6587506911	2.1609996354	2.4144409593	2.7167937034	2.4793434071	2.2930508612	1.9594720998	1.9268058771	1.5931797905	1.8772551788	2.3189487766	2.1431249192	1.4853700385	3.4806643308	2.140600651	1.434867462	2.0986047367	2.3493185999	2.6192346856	2.7146423645	2.140992289	2.6957560583	2.3721690838	2.274659253	1.9091164509	4.4127289221	1.760593583	2.795798202	3.5832675869	2.3329034368	1.5080404337	2.6926133452	3.7976374089	2.2778619717	2.686248805
mbio-Methylococcus	3.8791612529	3.7449647215	2.0747648183	3.6754082157	2.8534850913	4.098893563	2.2270240765	2.5952735688	2.3136073035	3.3108088759	1.9941127987	1.7564854347	1.8737789185	2.3874390405	2.5931093332	2.9979445528	2.6943716345	2.5194902664	2.1859115049	2.253368203	3.3931705187	2.103694584	2.533977004	2.3695643244	2.1280682614	1.593594873	2.4671629769	1.7160183114	2.3250441418	2.5757580051	2.9457970115	2.9410817697	2.4535335439	2.9221954635	2.598608489	2.4896874804	2.2648201303	1.931936326	1.9870329882	3.0222376072	1.6306984583	2.9923438443	1.8346027596	2.798304512	1.8022716399	2.4928901991	2.7919399718
mbio-Calditerrivibrio	2.1092537137	5.520443486	1.9597392007	1.9754200974	2.7326014826	2.4341104592	2.1280337232	2.5098364468	2.1593863566	3.1258638374	2.0521292887	8.7343106784	1.7195579716	2.2884486872	2.6511258233	2.9401373178	2.5401506877	2.420499913	2.0869211516	2.1383425853	1.6539870711	2.0047042307	2.3797560571	2.270573971	2.0482476584	4.7624047189	2.3521373593	1.6582110764	3.8110162892	2.4767676518	2.8307713939	2.8420914164	2.3680964218	2.8232051101	2.4996181356	2.3354665335	2.0798750918	3.4018732091	1.8880426349	2.9232472539	1.4502505287	2.8714602357	3.3045396427	2.9159569596	1.6872460223	2.3386692522	2.9095924194
mbio-Oligella	2.1231332569	2.1072289488	2.0173332013	2.033014098	2.8580763283	2.3105761803	2.1742508046	2.4640378191	2.1840655399	3.1397433806	2.142728081	1.7037121628	1.7442371549	2.3346657686	2.7417246156	2.8317101254	2.5648298709	2.4667169945	2.133138233	2.195936586	1.6786662543	2.0509213121	2.4044352404	2.3167910525	2.0421180091	4.1700461416	2.4097313599	1.5497838841	2.2722708699	2.5229847332	2.8883653945	2.8883084978	2.3222977941	2.8694221916	2.5458352171	2.3601457168	2.093754635	1.874504709	1.9342597163	2.9694643353	1.4770203199	2.9969350814	1.7771711426	2.7924226806	1.7448400229	2.3633484354	2.7860581404
mbio-Luminiphilus	1.8654144078	1.8246052432	1.727470006	1.7431509027	2.092221251	2.1083311948	1.891627099	3.6185310526	1.9816097468	2.8820245315	1.7104299207	1.4210884572	1.5417813618	2.052042063	2.3094264553	2.1613299333	2.3623740778	2.1840932888	1.8505145274	1.9060733907	3.0611729619	1.7682976065	2.2019794473	2.0341673468	4.4845495226	1.3701707366	2.1198681646	0.879403692	1.9896471643	2.2403610276	2.5985021992	2.6056847922	3.4767910276	2.586798486	2.2632115115	2.1576899237	1.8360357859	1.5846415137	1.6516360107	2.6868406297	1.331121515	3.8160425048	1.4873079473	2.3920573826	1.4549768276	2.1608926423	2.3856928424
mbio-Caldimicrobium	1.4247306469	1.4422407627	1.3020637318	1.3177446285	1.5692203757	1.5679620231	1.5092626184	1.7338877425	1.5802766042	2.4413407706	1.3334737421	1.0387239766	1.1404482192	1.6696775825	1.9324702767	2.20606909	1.9610409352	1.8017288083	1.4681500468	1.4806671165	1.0748773186	1.3859331259	1.8006463047	1.6518028663	1.2995038519	1.5698895085	1.6944618904	0.9241428486	1.6072826837	1.857996547	2.173095925	2.2233203116	1.5921477175	2.2044340054	1.8808470309	1.7563567811	1.395352025	1.1592352395	1.2692715301	2.3044761491	0.8176688242	1.7080791288	1.0619016731	2.0498085234	1.0295705534	1.7595594997	2.0434439832
mbio-Prochlorococcus	7.3008846259	6.8210095884	7.669847844	7.3779559388	7.2339313491	6.7811946672	6.6852145612	6.7380552164	6.9783749314	6.6997423138	7.4469607778	8.2349483144	6.7575563283	7.1837982611	7.683387233	7.4659969023	6.7859539295	7.7254937274	7.391914966	7.5969124617	6.7710569988	7.7043293337	6.7598603907	7.328653045	6.8558208049	7.4179115325	7.5394052138	6.5659412963	6.7277395139	7.2833079588	6.6194898719	7.4527115134	7.2568287251	7.2070543453	7.1617685333	7.1544551083	7.4822731002	8.1685653808	7.4854873431	7.6832449749	7.2701762941	7.0266144611	7.3827647379	8.2113694442	7.611479471	7.3354449462	7.2838603247
mbio-Sulfobacillus	1.4143174833	1.4897189145	1.2529977532	1.2686786499	3.093961365	1.6810369836	1.5567407703	1.7448239649	1.5713877213	2.430927607	1.5105881477	1.0862021285	1.1315593363	1.7171557343	2.1095846823	2.2664237827	1.9521520524	1.8492069602	1.5156281987	1.4316011379	1.0659884358	3.0183737785	1.7917574218	1.6992810182	1.150474531	0.1992298099	1.6453959118	0.9844975414	1.6547608356	1.9054746989	2.1240299464	2.2707984635	1.6030839399	2.2519121573	1.9283251828	1.7474678982	1.3849388614	1.1101692609	1.316749682	2.351954301	2.37503066	1.6478576173	2.5977981952	1.850629104	0.9805045748	1.7506706169	1.8442645638
mbio-Rufibacter	1.6578940741	3.0441374798	1.5208683203	3.8584773118	1.5015166307	2.3182285867	1.5261968348	2.5410005472	1.7305019917	2.6745041978	3.1820986828	4.2255831945	3.6126017016	1.6866117989	2.1961327166	4.6805297929	2.1112663227	1.8186630247	3.070046764	1.6994717049	2.8100652069	1.4028673423	1.9508716922	1.6687370827	4.2542938807	5.204807822	3.4982289796	1.8136410508	3.2091794009	4.6822856855	2.3919005135	2.240254528	2.3992605222	2.2213682218	1.8977812473	1.9065821686	1.6285154522	1.378039828	2.8711682473	2.3214103655	1.1900712572	1.6403753838	1.2807062615	2.4946925984	1.2483751419	3.494747388	2.4883280582
mbio-Oceanospirillum	2.8338264325	2.8320828793	2.6603993466	2.6760802433	3.0967851079	3.2268660078	2.8991047351	3.3937284613	3.0652470021	3.8504365562	2.728486049	4.013528594	2.6254186171	3.0595196991	3.3274825835	3.8649730747	3.4460113331	3.1915709249	2.8579921635	2.8390027312	2.5598477165	2.7757752426	3.2856167026	3.0416449829	2.8410032069	2.6673225088	3.0527975052	2.5830468334	4.5820873011	3.2478386637	3.5314315398	3.6131624283	3.2519884363	5.1792386228	3.2706891476	3.241327179	2.8044478106	2.5175708543	2.6591136468	3.6943182658	2.0581524706	3.2356438609	2.4202372878	3.5105921956	2.3879061682	3.2445298976	3.5042276554
mbio-Actinopolymorpha	1.462449014	1.4369525192	1.2635260546	1.2792069513	1.4964741391	1.7608204255	1.503974375	3.492029531	1.5778835981	2.4790591377	1.4468929339	2.6183982339	1.1380552131	1.664389339	2.0458894685	2.2008071799	1.9586479291	1.7964405648	1.4628618034	1.4421294393	1.0724843125	1.3806448825	1.7982532986	1.6465146228	1.4923622543	2.9863053866	1.6559242132	0.9188809385	1.6019944403	1.8527083036	2.1345582478	2.2180320682	1.7653270053	2.1991457619	1.8755587875	1.753963775	1.4330703921	1.1206975623	1.2639832867	2.2991879057	0.8718780367	1.6353328922	1.0233639959	2.0445466133	0.9910328762	1.7571664936	2.0381820731
