patient	TCGA-VP-AA1N-01	TCGA-EJ-7786-01	TCGA-EJ-7785-01	TCGA-YL-A9WX-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-EJ-5501-01	TCGA-2A-A8VT-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-EJ-7314-01	TCGA-V1-A9ZI-01	TCGA-ZG-A9L4-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-2A-A8W3-01	TCGA-2A-AAYF-01	TCGA-KK-A8I5-01	TCGA-EJ-5507-01	TCGA-G9-6498-01	TCGA-CH-5762-01	TCGA-EJ-7782-01	TCGA-KK-A8II-01	TCGA-YL-A8HK-01	TCGA-KK-A7B0-01	TCGA-G9-6499-01	TCGA-KK-A8I4-01	TCGA-G9-6362-01
mbio-Pontibacter	2.5694232099	4.2306245097	2.4627137675	4.164020484	2.827072218	4.5476465862	2.4583805518	2.3986676152	2.6494668149	4.3257021248	2.3933163711	3.2341957713	2.9725774356	2.4902414708	2.9622243757	2.3524753591	4.7474190309	2.6202976357	3.5219958847	3.0752369022	4.4495168	4.3608522807	4.8028870673	2.1499597132	2.3785553811	2.5451017136	3.7895651769	2.6467673542	4.1156476332	2.0959939453	7.2673819991	2.8538734949	2.3064040141	2.7637797818	5.229340769	6.8692556232	2.1957397818	2.8632372229	2.6424688313
mbio-Thiocapsa	3.3106494591	3.3634927528	1.5955820106	3.0182053621	1.7660882075	2.0955523285	1.5912487948	1.5315358583	1.8794210517	1.8736876415	1.3323323606	2.0650954253	2.1054456786	1.6231097138	1.9012403652	3.0703061029	1.5352704045	1.7531658788	2.3528955388	3.2650858022	1.7187391775	3.4937205237	3.1217451489	1.2597391817	1.4883348496	1.6779699566	1.434556913	1.8767215911	1.469701122	1.2288621884	2.8661995483	1.675725451	1.4392722572	1.7027957714	1.7615975522	1.41595419	1.3055192503	4.1241813073	1.7522482998
mbio-Agromyces	9.9324020243	5.6628223564	7.0648366157	6.9654799841	6.7190195354	6.4652712601	5.4755408992	6.5533314864	4.3712808075	6.5225447389	7.5807195721	6.0620017763	3.6678096881	5.5074018182	6.5646650759	6.2176326131	6.9650751096	4.900492389	4.1481680286	6.0528389698	7.1673183712	7.3780126281	3.2816516664	7.0305808046	4.5962114598	3.2403339662	6.8898907928	6.5702152081	9.1920195218	5.1131542928	5.767625281	3.6421782772	5.3235643616	6.6557270993	5.3920150689	7.4330158553	4.4133958605	6.1031078438	4.86012491
mbio-Prauserella	6.0235557069	3.4598640537	2.791488985	1.9914507817	3.7586061037	0.9695312081	3.6351526758	3.2128696599	-0.374275642	2.2273597673	3.3248502568	1.962870329	0.9794245582	0.4970885934	2.3087957606	1.9442849824	1.6689744637	0.6271447583	-0.55668448	2.6738771085	3.6754964743	2.3676994033	2.1525447331	-0.19151926	0.0370764081	2.8738769311	3.2683230604	1.2079873979	5.7185587714	0.1028410679	-0.906986988	0.7550851825	3.1206060588	0.5253886661	1.1823019488	3.6979787033	1.4392233095	2.2098086079	0.3009898582
mbio-Sediminibacterium	1.658689082	-1.02138822	-1.204336461	-4.92116391	6.9357711648	-0.704366143	-1.208669677	-1.268382613	2.7422072858	-1.288721979	2.7783992774	4.5961665157	-0.694472793	-1.176808758	-0.900620231	-1.31457487	-1.583998238	-1.046752593	-1.249432496	0.2343531357	2.2752249326	-0.891160449	-0.64709146	2.0473611351	-0.045971292	-1.121948515	2.7721618747	-3.282859988	6.8724116696	-1.571056283	0.8844344299	-0.980962365	0.9612818803	6.3355634024	1.5295874125	4.2865189353	5.2196736096	7.7111990495	-1.367020342
mbio-Methylopila	1.5342122318	2.2969317325	0.5290209903	1.9518109172	2.4346118322	1.0289913082	2.1096502752	2.0499373387	0.9287494389	0.802622756	2.0008559853	0.8453672068	1.0388846583	0.5565486935	0.9848014891	0.4187825819	2.047193037	2.2715673592	1.1331673203	2.2184026316	2.2373072333	0.8421970027	0.6794029479	3.646130932	2.0002574821	0.6114089363	2.068847801	3.2479780732	0.553262246	0.1623011681	-0.528768415	0.8983575422	1.9576737376	2.371319396	0.6952031074	5.2544028161	0.2324793821	2.4707768371	2.2641709322
mbio-Kiloniella	7.4081246827	7.5638376753	7.3808894339	7.3806368416	7.4366775867	7.8808597518	7.3765562181	7.3168432816	10.222174958	9.1321804174	7.0029217398	7.9925650333	7.8907531019	7.4084171371	7.5718297443	7.2706510254	7.4574143996	9.1234358028	8.2803651468	7.7060681441	7.6661331576	7.6940654463	7.7776465164	10.641314795	8.9954413454	9.0482398807	7.4553827245	7.8975474025	7.1402905012	7.0141696117	9.2737703706	9.9812845913	8.8095421812	9.6953132454	7.7089915324	9.408471664	7.2276632454	7.4728425916	7.6743922949
mbio-Acidithrix	5.2849789609	5.475839902	10.602746923	5.7469303053	5.6923467159	5.7928619785	7.1630275627	3.6438830076	5.8945869869	4.0951540597	6.4809832904	4.7574373012	5.8027553286	3.7354568631	4.2425363729	5.1826532521	6.6118255003	6.6728679501	9.999433725	6.7386042513	7.1699301451	4.0211051723	8.3036345842	7.6164021966	3.7575350233	5.3752796066	5.4497228483	4.3069250256	5.3959596304	6.1485642597	8.098873846	4.4199279229	5.8735475013	4.0440917791	6.9232819027	3.7572501977	9.6832438808	6.465477315	8.9756447838
mbio-Alysiella	3.4893721858	4.1940246233	4.748041976	1.7888767322	4.8529601878	4.5110466998	4.0067431661	3.9470302295	2.5965862197	4.907743573	3.6822387468	4.9537552352	2.9359775491	4.038604085	4.2511467514	2.3158754727	5.0465716127	4.16866025	2.4342004266	3.3810501022	2.0743730483	2.7392898935	3.7227139093	1.9636854678	4.5142092307	2.5085018272	3.7366845817	2.593886759	5.6940766261	2.0593940589	2.8331802403	2.7746101233	4.5917322226	2.4677396568	3.7021939238	3.7658605762	2.0094655365	2.5671970979	2.4561945859
mbio-Methanomassiliicoccus	3.3904576922	4.2903287515	5.6923430107	4.3620308483	4.2842728949	6.1923133286	6.4249753891	6.3652624526	6.083519959	4.0525890632	3.850517048	7.0832728096	6.2022066788	4.1349082132	4.4194250526	6.8044970236	7.2301820387	6.5868924731	6.6341073289	4.5785272115	4.6475271644	6.0055190231	6.7862431832	6.9546508158	6.0457429601	5.7747309568	6.3756214145	4.4958579976	3.9878858094	6.5480156098	6.4801911871	5.7435342123	5.5360332573	4.2209804588	6.2753480399	6.7414937994	6.3483541879	5.9054004006	5.572690816
mbio-Salinispira	2.1368388697	2.3376837318	2.1547354903	1.9237419081	2.2698896535	2.6547058083	2.1504022746	2.0906893381	2.3013098249	2.2800128327	1.8361338066	2.443205739	2.6645991584	2.1822631936	2.4050418112	2.0444970819	2.0023071642	2.3123193585	2.7310058525	2.1066383794	2.2092382241	2.4679115028	3.3501399142	4.0487040362	1.9553716093	2.2371234364	1.8564456862	2.2986103643	1.973502568	1.7880156681	1.0113082131	2.3142898683	1.9984257369	2.2065972174	2.2520965989	1.919755636	1.77255601	2.3060546585	2.2192850595
mbio-Coprothermobacter	2.1121948452	2.3460038708	2.1630556293	2.0497206545	2.3505360207	2.6630259472	2.1587224135	2.099009477	2.4859908862	2.3810155605	1.9167801738	2.6278297695	2.6729192973	2.1905833325	2.4856881784	2.0528172209	1.9542157862	2.3206394975	2.915629883	2.2913194407	2.3352169706	2.4762316417	2.6301085842	3.2636470641	1.9072802314	2.2454435754	2.0411267475	2.4832914256	2.0541489352	1.7963358071	4.6636565533	2.2105176461	2.0067458759	2.2872435846	2.3780753454	3.5853645039	1.724464632	2.3867010256	2.1711936815
mbio-Cryptobacterium	1.4065442697	1.6876707732	4.6746475332	1.1662852573	3.2039699268	4.3266209446	1.500389316	1.4406763795	1.4291541367	4.4257665387	1.1852515791	1.7557304445	3.5995487005	3.1172127357	1.7541595837	1.3944841233	4.5661872563	1.6623063999	2.043530558	3.2468854433	1.4517815734	3.4028610449	2.7205121856	4.8211707501	1.3493267	1.5871104778	0.984289998	1.4264546761	1.3226203405	1.1380027095	0.4052633038	1.6871418488	2.9333752791	3.1406774906	1.4946399481	1.2688734085	2.7514736014	1.655172431	1.6132401501
mbio-Emticicia	1.0524038776	2.7379172042	0.970006462	3.2301498049	1.0775285125	1.46997678	2.550635747	2.4909228105	1.1768921696	2.719697057	2.9657007605	1.3859312861	1.4798701301	0.9975341653	1.2126806701	0.8597680536	0.7445127594	1.1275903302	1.6737313996	0.8326620405	1.1937180261	1.2831824745	1.8146128999	2.0539440373	0.6975772045	1.0523944081	0.732028031	2.7591552097	2.3661039277	0.6032866398	3.4539535265	1.2693272768	0.8136967086	1.0142360763	1.2365764008	0.7273944949	0.5147616052	1.1136935174	0.9614906547
mbio-Pelagibaca	-0.700082138	-0.398265191	-0.581213432	-0.553339024	-0.353099868	-0.081243114	-0.585546648	-0.645259585	-0.175771107	-0.285514096	-0.786855715	-0.054906378	-0.071349764	-0.553685729	-0.217947711	-0.691451841	-0.581864389	-0.423629564	0.2328937352	-0.370442552	-0.267842707	-0.26803742	-0.005404502	-0.857395611	-0.628799943	-0.498825486	-0.620635245	-0.178470567	-0.649486954	-0.947933255	-1.57286334	-0.490750846	-0.737523186	-0.416392305	-0.224984333	-0.703233886	1.5103125521	-0.316934864	-0.364886493
mbio-Candidatus_Accumulibacter	1.3991989412	1.391538678	1.2085904365	2.3697412239	1.4424122121	1.7085607544	1.2042572207	1.1445442842	1.3531291633	1.576171439	1.0086563652	1.5486317506	1.7184541046	1.2361181397	1.5775643698	1.0983520281	1.1260205181	1.3661743047	1.836431864	1.4226181346	1.0702750393	1.5217664489	1.6998292585	2.435451796	1.0790849633	1.2909783826	0.9082650246	1.3504297027	1.1460251266	0.8418706143	0.1350215671	1.2086834531	1.0522806831	2.9640822767	1.1131334141	3.4142062895	0.8962693639	3.0635397178	1.3429984134
mbio-Cardiobacterium	1.0665901148	0.8757150414	0.6927667999	0.6851809166	0.6317954528	1.1927371178	0.6884335841	0.6287206476	1.0627488334	0.9268663909	0.1980396059	1.1053117931	1.2026304679	0.7202945031	0.7669476105	0.5825283915	0.597144644	0.8503506681	1.3931119066	0.8680773879	0.9706772327	1.0059428123	1.6471933037	0.3216134212	0.5502090892	0.775154746	0.6178846948	1.0600493728	0.3354083673	0.3260469777	-0.393854307	0.9554499331	0.5364570465	0.5685030166	1.0135356074	0.2816614353	0.3673934898	0.6679604577	0.8141225393
mbio-Desulfocapsa	1.8273392834	1.8145609445	1.6316127031	1.4651801656	3.3320223001	2.131583021	1.6272794873	1.5675665508	1.7106678741	1.7861445681	1.3133039525	1.9821023569	2.1414763711	1.6591404063	1.882211957	1.5213742946	1.4922941217	1.7891965713	2.2699024703	1.648076637	1.7506764817	1.9447887155	2.3301071873	1.2167628988	1.4453585668	1.7140006491	2.8507662361	1.7079684135	1.4506727138	1.2648928809	0.5012951706	1.8522563119	1.4753029497	1.6837673632	1.7935348565	2.9818882825	1.2625429674	1.7832248043	1.7092720169
mbio-Palaeococcus	2.7736371195	3.0481821176	2.8652338761	2.4140094481	2.9847104644	3.3652041941	2.8609006604	2.8011877238	2.9216014379	3.0303652036	2.5509546175	3.0877651372	3.3750975442	2.8927615793	3.1198626221	2.7549954677	2.6855149306	3.0228177443	3.3755652507	2.6301829885	2.6995057642	3.1784098885	3.7855192354	2.4099837078	4.2235418765	2.9476218222	2.4767372993	2.9189019773	2.6883233789	2.4985140539	1.6945159795	3.0074480061	2.7089241227	2.9214180283	2.742364139	2.6345764469	2.4557637764	3.0208754693	2.9024928259
mbio-Kamptonema	9.1617573013	9.3128019865	10.239478236	9.7882674896	8.5056227537	9.0823362676	8.965055857	9.0658075927	9.4744001109	9.6348174479	7.7823602896	9.9784862126	8.8512215182	8.8163445304	6.7663057935	9.4155440129	9.3192530943	9.5630720558	7.7637859855	8.9157427435	6.9038388042	9.9499897461	10.65766172	6.8420880102	8.9966830968	9.8222951728	9.0295359722	9.2911284046	8.4502437677	10.78199295	7.5051319053	9.4260841907	8.8130793194	9.6267548887	10.11662218	8.3964968357	8.0253716026	8.2522811414	7.3345971284
mbio-Flaviflexus	1.1447683854	1.5727536278	2.9747678871	1.1898178427	1.5227908132	1.8897757043	1.3854721706	1.325759234	1.6847903892	1.5216868247	1.0890349663	1.7805679253	1.8996690544	1.4173330895	1.6579429708	1.2795669779	1.2353648179	3.1323517553	2.0683680387	1.2919986311	3.0602766595	1.7029813987	-0.403126487	2.5447960958	1.188429263	1.4721933324	1.2399262505	1.6820909286	1.2264037277	1.0230855641	0.2443658668	1.6077345659	1.2334956329	1.459498377	1.5181725335	1.1726567956	1.0056136637	1.5589558181	1.4523427132
mbio-Jeotgalibacillus	1.2760359793	1.2882734741	1.1053252326	0.8233257067	1.1987498509	1.6052955506	1.1009920169	1.0412790803	1.2595959384	1.2142593263	0.764994004	1.3112081416	1.6151889007	1.1328529358	2.9188645093	0.9950868242	0.8971735383	1.2629091008	1.5990082551	0.9681774889	2.6937845235	1.418501245	2.3084260276	2.2066048162	0.8502379834	1.1877131787	0.8147317997	1.2568964778	0.9023627654	0.7386054104	1.491137088	1.256840645	0.9490154792	1.1354574148	1.1516803976	0.8486158334	5.7118165035	1.2349148559	2.6991139343
mbio-Chania	1.1686860955	1.4639447874	1.2809965459	1.0521908458	1.4439894445	1.7809668638	2.8616258308	1.2169503936	1.2976785543	1.3927752914	1.0102335976	1.5495273224	1.7908602139	1.3085242491	1.5791416022	1.1707581375	1.0858394584	1.4385804141	1.8373274359	1.1690472129	1.3376871619	1.5941725583	2.4785888519	0.8103082356	1.0389039035	1.363384492	0.8528144156	1.2949790936	1.147602359	0.9142767237	0.0948405073	1.5274996175	1.1246867925	1.3806970083	1.3805455367	2.6788179277	0.8560883042	1.4801544494	1.3028173537
mbio-Zymobacter	3.5666539355	3.7148668762	3.5319186347	3.3059464831	3.6495097812	4.0318889526	3.5275854189	3.4678724824	3.8009190296	3.6904868703	4.8007164351	5.3730817085	4.0417823028	3.5594463379	3.7846619389	3.4216802263	3.423139348	3.6895025029	4.0759193212	3.5402074799	3.5914427992	3.8450946471	4.8497491189	3.1476081252	3.3762037931	3.6143065808	3.356054891	3.798219569	3.3531226957	4.7501613132	2.4321403969	3.7879526266	4.960571382	3.5862173451	3.634301174	3.2993757637	3.1933881938	3.6856747862	3.6401172433
mbio-Micavibrio	2.1855280435	2.0458082648	1.8628600234	1.7893274672	1.9553960649	2.3628303413	3.4434893083	3.3837763718	2.0935174905	2.0265523154	1.521640218	3.8273645075	2.3727236914	1.8903877266	2.0905482225	1.7526216149	1.6586638197	2.0204438916	2.5302021203	3.3870615417	2.0748237833	2.1760360358	2.02866405	3.7050606917	1.6117282648	1.9452479694	1.6486533518	2.0908180298	1.6590089794	1.4961402012	0.6676648686	2.1989295813	1.7065502699	1.8921036287	2.117682158	1.6052620473	4.2362675875	1.9915610698	1.8756417149
mbio-Sutterella	11.186559084	10.025927646	8.258016904	10.806450414	8.3342555711	10.053443105	10.220516824	10.515898847	7.9252046236	10.575265917	11.963509522	10.955383931	10.352843073	11.455469609	7.9839809016	10.570989926	10.517652221	10.165622519	6.7196220884	12.252702715	10.354981136	12.209793381	11.525170585	11.388199258	10.689726448	10.010256248	10.539234174	11.381936782	11.063403578	4.4318654631	7.0553475509	10.129581472	9.8517288975	9.3704988085	12.629569797	11.009656646	5.9421262299	8.370420576	10.912417235
mbio-Actinomycetospora	1.4246522551	1.4910838996	1.3081356581	1.6183470265	1.5473265738	1.808105976	1.3038024423	1.2440895058	2.1133195731	1.5929219371	1.1135707269	1.9028204711	1.8179993261	1.3356633613	1.6824787314	1.1978972497	1.0133528361	1.4657195263	3.7755830853	1.7558610194	3.4888058433	1.6213116705	0.4581978437	11.762268737	0.9664172812	1.3905236042	1.6684554344	2.1106201124	1.2509394882	0.9414158359	0.022353885	1.5337497037	1.1518259047	1.4840341376	1.9467017174	1.1971925562	0.7836016819	1.5834915787	2.8152932321
mbio-Methylobacter	1.6437284714	1.7299037565	3.1319180157	1.38646492	1.7688560591	2.046925833	3.1275848	1.4829093627	1.9752866266	1.8334494314	1.3351002122	2.084882473	3.6417816838	1.5744832182	3.4889707175	1.4367171066	3.0432908443	1.7045393832	2.3726825865	1.974109189	3.993889331	1.8601315274	3.968363022	2.7677596214	2.9963552894	3.951271556	1.5304224879	1.972587166	1.4724689736	2.7651981935	4.1677691106	3.6353963323	2.9756082623	1.705563623	3.2997821116	1.4187220416	1.2285771893	3.3899835648	3.9972343337
mbio-Prosthecochloris	1.4891652028	1.7728943041	1.5899460626	1.3432988144	1.7182759833	2.0899163805	1.5856128468	1.5258999103	1.5887865229	1.7370264756	1.2845201364	1.840057048	2.0998097307	1.6174737658	1.8534281409	1.4797076542	1.417539171	1.7475299308	2.1278571614	1.5261952858	1.6287951305	1.903122075	2.7696968205	1.1420079482	1.3706036161	1.6723340087	2.7288848849	1.5860870623	1.4218888978	1.2232262404	0.4265402199	1.7273435727	1.4336363092	1.6549835471	1.6716535053	1.3681419657	1.1877880168	1.7544409882	1.6345170663
mbio-Verrucosispora	0.7929548433	1.5125487896	1.3296005481	1.1277562495	1.502020877	1.8295708661	1.3252673324	1.2655543959	1.4906485876	1.524292796	2.6532275309	1.6736370166	1.8394642162	1.3571282514	1.6371730347	1.2193621397	1.2473664067	3.0721469171	1.9614371301	1.2959771421	1.4132525656	1.6427765606	3.1220363176	0.9718351838	1.2004308518	1.4119884942	1.045784449	1.487949127	1.2056337915	2.5478432267	0.2563674556	1.4168686453	1.1732907947	1.4387284409	1.4561109404	1.1518868595	2.6025777532	1.538185882	1.464344302
mbio-Algoriphagus	7.0825926269	7.3629765728	8.6088716301	8.6604740762	7.7382875969	9.5942687752	7.8675728202	9.030252305	9.3047852149	8.1084520699	10.026997774	10.871007498	8.0769151224	10.377481036	10.861366922	11.329352137	8.2512193888	8.4951534765	7.7895738018	8.179797237	7.6922138001	8.8371587449	8.4956251572	7.4138092784	8.0049750257	7.4688671548	9.3594920857	6.766032854	8.8204121346	9.135236604	7.7322888821	8.5050878377	10.442219932	7.6749951607	9.0790265761	8.8388149884	10.450976217	7.3269936249	7.6014638149
mbio-Hydrocarboniphaga	0.6267412233	2.1212449947	2.6752623474	1.9411881752	0.4414838533	0.8533045705	0.3490010368	0.2892881002	0.9938417373	3.7597699581	0.0077280064	0.958467111	0.8631979206	0.3808619557	0.576636011	0.2430958441	0.3782988581	0.5109181207	1.2462672245	0.865210396	2.9636500854	2.2514727656	2.3068322433	1.687730136	3.7907949219	0.4357221986	0.5489775986	0.9911422767	0.1450967678	-0.01338557	-0.612700093	2.0434302864	0.1970244991	0.3781914172	0.6845803653	0.0913498358	0.1485477039	0.4776488583	2.1802392541
mbio-Slackia	-0.307952926	-0.20677483	-0.389723071	-0.69707062	-0.515462789	0.1102472465	-0.394056287	-0.453769224	-0.109412876	-0.207563944	-0.949218636	-0.013372303	0.1201405966	-0.362195368	-0.380310631	-0.49996148	-0.419286737	-0.232139203	0.2744278105	-0.370124425	-0.411574304	-0.076547059	0.1580390944	-0.694817959	-0.466222291	-0.307335125	-0.554277014	-0.112112336	-0.811849874	-0.756442894	0.1746768131	-0.254557408	-0.546032825	-0.578755225	-0.368715929	-0.865596806	-0.649037891	-0.479297784	-0.202308841
mbio-Tepidiphilus	5.0549402775	0.7617512916	2.900731145	1.4350577887	0.5023843251	2.6637358688	2.8963979292	0.5147568978	0.2665780675	2.4115098099	3.5280600968	2.8167819396	1.0886667182	0.6063307533	5.5917327931	6.5770890985	0.2419654813	3.0583150132	0.2972271309	3.2844012592	2.5685510114	0.8919790625	1.1312777945	3.1363592599	3.6544615451	0.6611909962	3.9091767701	4.5118061203	0.2059972396	0.2120832279	-0.74903347	2.9627571265	0.4224932967	2.0240543896	-0.558515615	4.5445677303	0.0122143271	0.53854933	0.4589433766
mbio-Agrobacterium	15.253046059	12.236904371	12.208949266	11.088061852	13.644510811	10.633503439	10.878200564	10.939141367	8.6797693748	12.473436859	12.685717456	10.840597049	9.6358235692	11.487513842	12.500182069	8.9850246955	9.5822188246	10.71931271	14.760551548	13.349940776	12.138783641	13.628336244	10.299571934	11.841576334	10.735816257	10.677411228	13.119079581	12.40614968	12.541454592	12.960048364	12.898307477	11.047040031	10.70813357	10.642984714	9.7590731574	12.998147447	14.208702061	12.835091443	13.985434066
mbio-Paeniglutamicibacter	2.2066920711	2.5263547811	3.9283690403	2.0150077742	2.4177086117	2.8433768575	2.3390733238	2.2793603873	2.4512780059	2.4095887088	1.9839527648	2.5515877613	2.8532702076	2.3709342428	2.5528607694	2.2331681312	2.1308732936	2.5009904078	2.8393878748	2.2566065604	2.3005040903	2.656582552	3.5001080951	1.8553420708	2.0839377387	2.4257944857	2.0064138672	2.4485785452	2.1213215262	1.9766867174	1.1398743425	2.4400459224	2.1870967862	2.3544161755	2.343362465	2.0675745942	1.9011221394	2.4538736166	2.3478511889
mbio-Myxococcus	1.6263195194	2.1034908719	3.2990542536	1.3652247381	2.2279675256	2.4205129483	1.1792438205	1.8564964781	2.5797612353	2.6997784856	-0.527716416	1.4651978447	1.6934407043	3.0855738574	1.6261540892	1.0733386278	2.3788016651	3.4566381218	2.9753903795	2.8147878702	2.3876866484	2.2337186428	3.6553065707	2.9963552384	-0.475488812	-0.318997518	2.4974671761	1.3546693534	3.0690839639	3.3193575546	-1.419552208	1.2307439033	1.764232877	2.1646750895	0.1086169282	1.1408679139	-0.658304411	1.5271669364	-0.211575362
mbio-Natronococcus	4.643607052	5.0002083704	3.5948677076	2.2558647953	3.8600398473	5.3172304468	4.8129269131	5.115784056	5.5844349909	3.6991272414	6.0892490131	5.9181339737	6.6072317161	5.2073579115	3.995192005	4.7070217205	4.8914449891	5.3374140765	4.9835416658	4.7405363533	4.1263236121	4.6450093141	6.2395680448	4.1304869391	4.3590826071	5.2622181544	3.9171784309	4.3593431089	4.3006183559	4.4505403067	2.6780536167	7.3569218833	3.4385579542	3.7967474111	4.1691819869	3.5099058297	4.6616938349	5.7706739701	5.1084228844
mbio-Halobellus	7.8239488846	5.8722501947	5.6893019532	5.4412057228	5.8745204875	6.1892722712	5.6849687375	5.6252558009	5.8187736397	5.8576202651	5.4407646406	5.8964822325	6.1991656213	5.7168296564	6.0096726452	5.5790635448	5.5346196333	5.8468858214	6.184282346	5.6241021942	5.7267020389	6.0024779656	6.8676037289	5.2590884104	5.4876840784	5.7716898993	5.373909501	5.816074179	5.578133402	5.322582131	4.5436206822	5.8111813482	5.5329921998	5.8112280513	5.7695604137	5.52438647	5.3048684791	5.9106854924	5.7515975285
