patient	TCGA-G9-6342-01	TCGA-KK-A6E3-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-VP-A878-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-KK-A6E8-01	TCGA-V1-A9ZG-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-VP-A87E-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-YL-A8S9-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-HC-7077-01	TCGA-EJ-7115-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-KC-A4BR-01	TCGA-KC-A4BN-01	TCGA-KK-A6E1-01
mbio-Rickettsia	13.67394509	12.840648399	13.575910495	13.182125648	12.846445833	13.566567304	13.080128804	13.19366774	13.401124653	13.186055769	12.030394532	13.419511519	13.546444927	13.521651579	13.521871183	13.572077886	12.833017542	13.681483898	12.51025531	13.521983681	13.133866229	11.620384686	13.129143158	13.485130602	13.399763469	13.365683111	13.509716412	14.288984376	13.366625834	13.378243633	13.385190974	14.23033419	13.12586474
mbio-Oceanobacillus	2.8263752043	2.6461664844	3.0643232424	2.6963719533	1.3132533033	2.6354478545	1.341391682	2.4964160987	0.6520218629	2.935310102	-1.559672519	2.5581542754	2.6255280854	2.2917319446	1.8306710456	2.8748085182	3.1043836099	2.2858875587	1.7452352981	1.6799681597	2.7331319373	2.1124448967	2.9480824842	1.736940824	2.2771194813	3.0530681804	2.2997730551	2.1670029352	1.7045270855	2.3771616251	1.7123971156	1.4446462754	2.82544938
mbio-Ethanoligenens	1.7682631672	3.7413126856	1.7328270461	1.6701892929	1.7165217998	2.3011428988	2.3318235807	2.5371145159	2.4331941246	2.3560491565	1.6509508993	2.0173984423	2.3767198853	2.3324303618	2.3504027544	1.8512375567	2.0353277017	2.1606613258	1.5744933336	2.2387480001	2.4949079095	2.6392953604	2.854785628	2.153942454	2.8358993217	2.5123123472	1.9958889759	2.073706079	1.9007368464	2.9359414655	2.2519931505	2.8322392168	2.3356330804
mbio-Thermobaculum	2.2017367387	4.0843284154	2.3614020825	5.6767857487	2.0595375296	2.6072996365	2.9603986171	2.8801302457	2.7393508623	2.9760554024	1.9939666291	2.3235551799	2.7197356151	2.6754460915	2.6589276255	2.3579248792	1.9364242121	2.5941348973	1.9165237718	2.5449047377	3.1149141555	3.0727689319	3.1609423656	2.6606297765	3.1420560594	2.8184690849	2.3315490503	2.3798628167	2.2068935841	3.2420982031	2.3828629785	5.2850371397	2.6786488102
mbio-Syntrophomonas	2.2823774842	0.2042760054	1.5191204063	5.0243147379	-0.23555238	0.0405584997	5.3911354353	0.5850403364	0.1726097255	3.8607347923	8.9300979006	2.078742138	9.6984413051	1.9653186831	2.1123849191	2.038475462	2.2997870146	3.16020247	0.4373038652	9.5423130909	6.8069484674	2.4164440832	0.5942012289	3.0781459535	0.5753149226	1.8366904488	-0.459870977	-0.18687832	1.2251149481	3.8452820678	0.7358105346	-0.2689059	0.383558901
mbio-Pseudohongiella	2.2073542619	2.4148072437	2.3296965388	3.5243540117	1.9749788587	2.5703451168	2.9286930733	2.7955715747	2.7023963426	2.948756161	1.9094079581	2.2866006603	2.6351769442	2.5908874206	2.5014734802	2.2344692307	2.5048548873	2.5997524205	1.8591082274	2.5079502181	3.0876149141	3.0783864551	3.123987846	2.5371741279	3.1051015397	2.7815145652	2.3041750146	2.342908297	2.1699390645	3.2051436835	2.4045278359	2.9847739022	2.5940901393
mbio-Kibdelosporangium	1.7346564865	1.8172096526	1.6373870127	1.2514475574	1.3773812676	3.467363664	2.2363835473	2.1979739836	2.0144523891	2.0083495937	1.311810367	1.5986567068	2.0375793531	1.9932898295	2.0805282741	1.8708846688	2.0003847698	2.127054645	1.6055905059	1.8200062646	2.1472083467	2.6056886797	4.0210063932	3.7585520668	2.4171575862	2.0935706117	1.674735525	1.6549643435	1.4819951109	2.5171997299	2.0189299059	2.5991759723	1.9964925481
mbio-Sebaldella	2.5619869584	2.8047042385	2.6951835009	2.3912795673	2.3648758535	3.0222331731	3.2941800355	3.1854685695	3.1542843989	2.8646033917	2.299304953	2.7384887166	3.025073939	2.9807844154	4.6098071997	2.7656910543	2.7777865256	4.5393476177	2.3829922617	2.9598382744	3.0034621448	3.4330191516	3.5758759023	3.0683959515	3.556989596	3.2334026215	2.7425911635	2.7947963533	2.6218271208	3.6570317398	4.1831738499	3.1784574155	2.9839871341
mbio-Amantichitinum	1.769196258	1.9864420843	1.7181622478	1.4222215809	1.5466136993	2.0531751868	2.3171587823	2.3672064153	2.1852264126	4.029577586	1.4810427987	1.7694307303	2.2068117848	2.1625222612	2.030073267	1.7273545932	1.2228696939	2.1615944165	1.4620604303	1.9907802881	2.5834738383	2.6402284512	2.606817916	2.0300594904	2.5879316097	2.2643446352	1.9071927137	1.825738367	1.6527691345	2.6879737535	1.9744599866	2.554706053	2.1657249799
mbio-Rudaea	1.3026896114	1.5278599588	1.1564855426	0.8809668961	1.0880315738	1.511920502	1.7554820771	1.9086242898	1.6439717278	1.9922981275	1.0224606733	1.2281760455	1.7482296593	1.7039401357	1.8365627345	1.6464548236	1.5998479801	1.6950877699	1.139013612	1.4495256033	2.1311568805	2.1737218045	2.0655632312	1.9491597209	2.0466769249	1.7230899504	1.4806329037	1.2844836822	1.1115144497	2.1467190687	1.5193329599	2.0995790263	1.7071428544
mbio-Marinimicrobium	2.0974186377	2.2415318825	2.0948613824	1.7424505656	1.8017034975	2.3734041714	2.693857917	2.6222962135	2.5054553973	2.7267505873	1.7361325969	2.0896597149	2.461901583	2.4176120594	2.5293382723	2.2015082147	3.0302163176	2.4898167962	1.8848495264	2.3110092727	2.8656093404	2.9684508308	2.9270469006	2.504213112	2.9081605944	2.5845736199	2.1903805626	2.1459673516	1.9729981191	3.0082027381	2.2321488222	2.8123948885	2.420814778
mbio-Cyclobacterium	0.7801393621	0.9264849067	0.8390403469	3.2302485339	0.4866565217	1.0538472177	1.4380368815	1.3072492378	1.1858984435	1.0237881303	0.4210856212	0.7701027612	1.1468546072	1.1025650836	1.1325527639	0.760625952	1.0897139235	1.1725375207	0.3779271594	0.991452319	1.1626468833	3.236134056	1.6074899469	1.0633308493	1.5886036407	1.2650166662	0.7564802118	0.8264103979	0.6534411654	1.6886457844	0.8903267158	1.4705727821	1.1057678023
mbio-Catenulispora	-0.587724163	-0.152981045	-0.407011184	2.2811166007	-0.59280943	-0.257854795	0.1919853504	0.2277832856	1.4591589317	-0.80863854	-0.658380331	-0.541599251	0.0673886551	0.0230991315	0.238528181	-0.123919243	0.426069801	2.1266020903	-0.535969193	-0.320249694	0.9151827134	0.28330803	0.2957879343	0.178785654	0.2769016281	-0.046685346	1.2698942968	1.0996708861	-0.658260847	0.3769437718	0.1945304303	0.7747764966	1.6112643509
mbio-Filifactor	1.3164496123	1.0221442518	1.1585935605	0.9926632353	0.5823158668	1.6236168412	1.757590095	1.4029085828	1.755668067	1.8001750538	0.5167449662	1.3398723846	1.2425139523	1.1982244287	1.6395797339	1.3618658166	0.2733682999	1.7088477709	0.9204647091	1.5612219425	1.9390338069	2.1874818055	2.1772595703	1.6645707138	2.1583732641	1.8347862896	1.3276471888	1.3961800214	1.2232107888	2.2584154078	1.2877437595	1.8679898259	1.2014271473
mbio-Candidatus_Moranella	2.4756083357	2.7168977971	4.0795789169	2.2128629466	2.2770694121	2.8438165525	3.0936129508	3.0976621281	2.9758677783	3.0442841716	2.2114985115	2.5600720959	2.9372674976	2.892977974	2.7518742173	2.490404396	2.2964044337	2.8680064943	2.1150433928	2.7814216537	3.1831429247	3.3466405289	3.3974592816	2.7931092933	3.3785729754	3.0549860009	2.5834297073	2.6163797327	2.4434105001	3.4786151191	2.6604630012	3.2407090676	2.8961806927
mbio-Sphaerobacter	2.0674421281	4.650624083	2.0997026792	5.1622665072	1.8888676031	2.3337884944	2.6986992138	2.7094603191	2.4658397202	4.3163921413	1.8232967025	2.0500440379	2.5490656886	2.504776165	2.7200473764	2.3512022842	2.9972827558	4.0448027874	1.9024633874	2.2713935957	2.8702883936	2.9384743212	2.8874312236	2.6539071815	2.8685449173	2.5449579428	2.1780985593	2.1063516746	1.9333824421	2.9685870611	2.3054433653	2.8856894317	2.5079788837
mbio-Marinobacterium	1.6048421748	1.747970792	3.084022012	1.1029723048	1.308142407	1.7339259107	2.0980560459	2.128735123	1.8659771365	2.2019150204	1.2425715064	1.4501814541	1.9683404925	1.9240509689	3.6718871557	1.7723642512	2.363556504	4.3191684283	1.5857296358	1.6715310119	2.3407737734	2.475874368	2.2875686398	2.0750691484	2.2686823336	1.9450953591	3.9902230266	1.5064890909	1.3335198583	2.3687244773	1.6915291448	2.2717752111	1.9272536876
mbio-Geopsychrobacter	1.4882324672	1.7490471208	1.48199674	1.2121585605	1.3092187358	1.8431121664	2.0809932746	2.1298114518	1.9751633922	1.3959079631	1.2436478352	1.5593677098	1.9694168213	1.9251272977	1.8124554021	1.5186305834	1.78901624	1.8806306258	1.077229476	1.7807172677	1.5347667162	2.3592646604	2.3967548955	1.8213354807	2.3778685893	2.0542816148	1.5656249268	1.6156753466	1.442706114	2.477910733	1.6886891886	2.268935255	1.9283300163
mbio-Ideonella	13.988542085	14.382882085	14.061756932	14.556187076	14.101910465	14.862339646	13.573992154	14.71710383	14.599974983	14.097778734	13.68156259	14.079685133	14.677633982	14.690206796	14.430339726	14.585421383	14.683449642	14.3946803	14.11536231	14.751200413	13.776325908	14.71445757	13.923829684	14.122112153	14.082339629	14.206211632	14.290274055	14.709622179	14.267232906	14.382459608	14.40450268	14.567627933	15.016730844
mbio-Algiphilus	4.7629299645	2.238635935	4.2638067685	5.9150284513	6.322369506	4.7804473108	4.862803303	2.619400266	2.5905704417	5.4653801139	3.3181991501	6.2622376007	4.0439681362	4.7366442068	5.7224925302	5.3801702356	2.4290675302	5.5178982024	3.5228612806	2.3961243172	5.6042388669	4.4115697363	3.0121619451	5.1353873376	5.3152037337	5.8396136658	2.2869093789	4.553010491	5.5175447822	5.4152458775	4.6381946115	3.6334781772	5.2252737526
mbio-Halovivax	9.3831121195	6.6741973284	10.527693841	9.1188595136	9.1729683987	6.579888118	7.0392275346	7.7919272536	8.5864084617	9.3004463186	6.1687980428	8.6180717564	9.953460718	8.9657547227	7.5645254124	8.1523029262	11.762367299	9.2191169295	9.2257374252	10.061813736	8.7474273671	5.6102881229	7.8704964413	8.8175779028	9.2301217583	8.0134499878	9.8095345637	9.8118829168	8.0539511836	9.0891558026	8.4051300147	8.985376081	8.0758726453
mbio-Sideroxydans	1.3621592658	1.6112841298	1.2854966007	1.0046572969	2.7564182455	1.6356109028	1.8844931353	1.9920484608	1.7676621286	2.1878107793	1.1058848442	1.3518664463	1.8316538303	1.7873643067	1.7196739641	1.519125182	1.7895108387	1.7545574244	1.0777240746	1.5732160041	2.3266695324	2.233191459	2.189253632	1.8218300793	2.1703673257	1.8467803512	1.5043984762	1.408174083	1.2352048504	2.2704094694	1.590123631	2.1703696973	1.7905670254
mbio-Chloroherpeton	1.5185394073	1.8150203913	1.6009110114	2.8376828377	1.3751920063	1.8836739429	2.199907546	2.1957847223	2.0157251687	1.8582174398	1.3096211057	1.5999294863	2.0353900918	1.9911005682	1.9131954097	1.5766510251	1.0656585626	1.9109375658	1.2012900219	1.8212790442	1.9970761929	2.3895716004	2.437316672	1.8793559224	2.4184303658	2.0948433913	1.6261833417	1.6562371231	1.4832678905	2.5184725095	1.7467096304	2.3269556967	1.9943032869
mbio-Aciduliprofundum	-0.050798711	0.205790391	-0.117373161	-0.452414494	-0.234037994	0.1785391116	0.4816233731	2.1715172228	0.3105903374	-0.531382799	-0.299608895	-0.105205345	0.4261600915	0.381870568	0.4550079525	0.2209899762	1.7593456334	0.3415994473	-0.154371027	0.1161442129	-0.392524046	0.8202334819	0.7321818408	0.5236948734	0.7132955345	0.38970856	0.0705680013	-0.048897708	-0.221866941	0.8133376783	0.1165287425	0.6967748088	0.3850732866
mbio-Ignicoccus	5.9213485413	5.8989294498	4.7287966608	4.5617243242	5.4591010648	3.6077154293	6.0647587895	5.5427281866	5.3247291559	5.6883907819	4.65656457	6.7834025915	6.1192991503	6.0750096267	5.2921026014	4.371869994	4.0593703025	7.4132823734	3.4575246777	6.7152455321	7.0496419563	6.7923807345	5.7463206593	5.3266515878	5.727434353	3.8188848778	4.7829181081	6.1876335316	6.9077490952	4.242513996	5.920678729	3.0414931767	7.4567239686
mbio-Sediminibacillus	1.9741367541	2.2376470051	1.9768237952	1.7482437592	1.79781862	2.379197365	2.5758203298	2.6184113361	2.5112485909	2.2505187278	1.7322477195	2.0954529085	2.4580167055	2.413727182	2.2796346022	1.8830743222	2.2121622937	2.3665349126	1.5664156338	2.3168024663	2.3893774809	2.8451689472	2.9328400942	2.1857792195	2.913953788	2.5903668135	2.0581987092	2.1517605453	1.9787913127	3.0139959317	2.1118352422	2.6920813086	2.4169299006
mbio-Enterorhabdus	3.6968114956	3.9440078748	3.5730876966	3.4067484788	3.5041794898	4.0377020847	4.1720842311	4.3247722059	4.1697533105	3.9733154917	3.4386085893	3.7539576281	4.1643775753	4.1200880518	3.9580541146	3.6663766844	3.0079911031	4.0892096542	3.2910156812	3.9753071859	4.1121742447	4.5678436888	4.5913448138	3.9690815817	4.5724585076	4.2488715331	3.7233543367	3.8102652649	3.6372960323	4.6725006513	3.7373751333	4.3176211997	4.1232907704
mbio-Isoptericola	1.0841325752	2.674529083	1.1830624262	2.3224741098	0.6497381973	1.3684652149	1.7820589608	3.055293414	1.5005164407	1.2080330408	2.1691297974	1.0847207584	1.3099362828	1.2656467592	1.5875610345	1.1546434297	1.5948071222	1.4765307338	3.1071925684	1.3060703162	1.3468917938	1.9551647684	1.9221079441	1.457348327	1.9032216378	1.5796346633	1.1633637736	3.9483833172	0.9680591626	2.0032637816	1.4143907884	1.9946368547	1.2688494779
mbio-Vulgatibacter	1.9562430837	4.6481528754	2.1393232121	3.3607745363	1.8863963955	3.9917281421	2.7383197467	2.7069891116	4.1237793679	2.3346372153	1.820825495	3.7079836856	2.546594481	2.5023049575	2.3855392917	3.6240898428	2.634133691	2.3486412423	1.8123919022	2.3443707427	2.4734959684	2.8272752769	2.9604083706	2.3418322394	2.9415220643	2.6179350899	2.1477996265	2.1793288216	2.0063595891	3.0415642081	1.8141372272	3.9793457942	4.0904701768
mbio-Lutibaculum	1.7449324654	3.4793883799	1.8251255605	1.4598812793	1.4545974942	2.0908348852	2.424122095	2.2751902102	2.222886111	2.2430041953	1.3890265936	1.8070904287	2.1147955797	2.0705060561	2.1491324404	1.6655457599	1.2922771913	2.137330624	2.9778763084	2.0284399865	2.3818629483	2.6159646586	2.6444776144	1.9682506572	2.6255913081	2.3020043336	1.9003599418	1.8633980654	1.6904288329	2.7256334519	1.9713534682	2.5515995345	2.0737087748
mbio-Leuconostoc	15.440503165	14.468712233	14.711152512	14.918593184	14.987173596	15.372808103	16.840855751	14.893644147	14.936076755	16.054005289	14.021907601	14.720281738	15.146473445	15.186761693	16.67135641	14.872226185	15.252353069	15.324531248	15.369603638	15.149948532	15.167457435	15.508358531	14.543593739	14.908722428	14.767165477	14.637219573	15.397518311	15.008952085	15.015151698	15.142148793	15.175716802	15.487075737	14.932055038
mbio-Helcococcus	0.3656095758	0.4087161652	0.4311344932	1.614053625	-0.03111222	2.2450072308	1.0301310278	0.7894804962	0.7920959559	0.7854022065	-0.09668312	0.3763002736	2.2140483664	0.5847963421	0.7304705681	0.3563641461	-0.74652215	0.7580077344	-0.12308165	0.5976498314	0.9242609596	1.236641769	1.2136874593	0.6590690434	1.194801153	0.8712141785	0.3111184937	0.4326079103	0.2596386778	1.2948432968	0.4860649099	1.0663109762	0.5879990607
mbio-Citromicrobium	1.91088033	0.6548359651	0.3906923144	0.0026788698	0.2150075801	0.6336324757	2.5746513497	1.0356002961	0.7656837015	0.0493868124	0.1494366795	0.3498880192	2.4601681663	0.830916142	2.2948601873	3.1167557835	1.8394513788	0.7183159879	0.2286121305	0.571237577	0.1882455655	2.7819125232	1.1872752049	0.6121057587	1.1683888986	0.8448019241	2.0452940984	0.4061956559	0.2332264233	1.2684310424	2.0334200233	1.0287035889	0.8341188607
mbio-Enorma	2.1658608029	2.4219581276	2.1109165767	4.7084232032	1.9821297426	2.532021887	2.7099131112	2.8027224586	2.6640731128	2.5404917437	1.9165588421	2.2482774305	2.6423278281	2.5980383045	2.5191422407	2.1822522541	2.1356454106	2.5582589615	1.8068912509	2.4696269883	2.6793504967	3.0368929961	3.0856646162	2.4849571514	3.0667783099	2.7431913354	2.2469534916	2.3045850672	2.1316158346	3.1668204536	2.253250703	2.8334967694	2.6012410232
mbio-Alicyclobacillus	2.7625309794	2.4143515446	0.5659224929	1.2366879441	2.4219821365	-0.939713372	2.7498815282	0.9206467577	0.7773003544	2.8599856185	1.908952259	2.8640050126	1.4972177213	1.4529281977	0.3349058311	2.4016742896	1.5505641997	6.583166135	3.5570453717	2.6983314473	1.4138818708	1.131062832	1.1988918578	1.915883292	2.4023979728	1.5933841712	1.9186408819	2.0027748095	0.2448430762	2.0170132894	3.5182512411	2.3329625611	-0.865797179
mbio-Litoreibacter	2.0636243955	2.3104677523	2.0686292161	1.8011585835	1.8706393673	2.4321121894	2.6676257507	2.6912320833	2.5641634152	2.2796064905	1.8050684667	2.1483677329	2.5308374528	2.4865479292	2.3502185259	2.0216223362	2.3507103077	2.4560225541	1.7049636478	2.3697172907	2.4184652435	2.9346565887	2.9857549186	2.3243272335	2.9668686123	2.6432816378	2.1432489532	2.2046753696	2.031706137	3.0669107561	1.9532027874	2.5334488537	2.4897506478
mbio-Magnetospira	1.2543459458	1.663834786	1.3287522502	3.3400763348	1.224006401	1.6491018458	1.9277487847	2.044599117	1.7811530716	1.4908476106	1.1584355004	1.3653573892	1.8842044865	1.8399149629	1.7598223926	1.4193858919	0.9056999623	3.2317066051	1.056644332	1.586706947	1.6297063637	2.1253781389	2.2027445749	1.7220907892	2.1838582687	1.8602712942	1.5148227251	1.421665026	1.2486957934	2.2839004124	1.7341441488	2.3143902152	1.8431176815
mbio-Mageeibacillus	2.5749014494	1.901111701	-0.457393941	0.6073745577	0.7243177218	1.9752937577	1.726565094	1.5449104378	1.3703793894	1.9946215012	1.3957124154	1.6915493012	2.6069082287	3.4557035012	1.3247306172	0.986680162	1.7408157568	-0.202625393	-0.866901506	1.1759332649	2.6189070814	1.8609711419	1.7919708927	-0.295577442	1.7730845865	-0.135464889	0.8796273499	-0.574071157	-0.747040389	0.2881642295	-0.669378721	-0.089132655	2.5658214237
mbio-Gynuella	1.528685153	1.7123149828	1.615344818	1.227123377	1.2724865978	1.8580769829	2.2143413525	2.0930793138	1.9901282087	2.070132031	1.2069156972	3.1592950271	1.9326846833	1.8883951597	1.815313244	3.0141125336	1.1250539955	1.9210833115	1.1051535552	1.7956820841	2.2089907841	2.3997173461	2.411719712	1.7318549302	2.3928334058	2.0692464313	1.5959310239	1.6306401631	1.4576709305	2.4928755495	1.7166132678	2.2968593341	1.8915978784
mbio-Cryptosporangium	1.3116820833	3.972785802	1.4075089198	4.519376011	3.532957417	1.6908979982	2.0065054544	2.0316220381	1.8229492241	1.5372425663	1.1454584215	1.4071535417	1.8712274076	1.826937884	1.8992196114	1.4652669501	1.859468314	1.7040802419	1.258675102	1.6285030995	1.6761013194	2.1827142765	2.2445407274	1.7679718473	2.2256544212	1.9020674467	2.9587879295	1.4634611784	1.2904919459	2.3256965649	1.672014502	2.2522605684	1.8301406027
mbio-Candidatus_Paracaedibacter	1.8464134546	2.1947968265	2.0067556276	3.2038845405	1.7549684415	2.2498756456	2.6057521622	2.5755611575	2.3819268714	2.1884130655	1.6893975409	1.9661311891	2.415166527	2.3708770034	2.3489407539	1.9263934902	0.6818206473	2.2388116132	1.6610993273	2.1874807469	2.3272718186	2.7174456478	2.8035183748	3.8140608882	2.7846320685	2.461045094	3.5836744196	2.0224388258	1.8494695933	2.8846742123	2.1734988837	2.75374495	2.3740797221
mbio-Ferrovum	3.7864359244	4.0374650351	4.0120449227	4.2518748731	2.0126741494	2.5609003841	4.6110414573	2.8332668654	4.2779141106	4.2197717566	1.9471032488	5.0845108496	2.6728722349	4.213545212	4.5877890718	4.6579283697	3.5281123819	4.178834083	2.3018084492	4.0834679861	2.7736680089	3.0725056168	3.1145431133	2.638705172	4.6806193077	4.3570323332	2.337470489	5.1408184863	4.4824224266	3.1956989507	2.4723130096	4.6375215767	2.6317854299
mbio-Paraclostridium	6.1027276054	5.9699491601	8.5086152247	7.890344378	8.3374756972	8.5212979838	8.3706461651	8.672641586	8.6533492097	6.2047920534	7.0495123753	7.5005879332	9.8907585788	7.7309918378	9.7331889095	7.7168648566	7.5871325927	8.8170538589	7.7132934876	8.9443299123	7.9286133072	9.2956878935	9.074940713	9.8940388718	8.3190888126	7.9955018381	9.1203008151	9.4313646878	9.2583954553	9.1560965505	9.4351499043	8.4304334699	7.7341945564
mbio-Stigmatella	2.0626776373	2.2610844197	3.4741946251	3.9375699051	3.4062185354	2.246595416	2.4882286589	4.2268112514	3.9636091426	1.855139321	1.7556851341	1.9628509595	4.0664166209	2.4371645966	4.287930427	3.6072511129	6.405419277	4.0400382966	2.0972393925	2.1842005173	1.993998074	2.9337098305	4.3852006459	2.3249935095	2.781351839	4.7796929594	2.0788200714	2.0191585962	3.4311518644	2.8813939827	2.2082792925	2.7885253589	4.025329816
mbio-Alloiococcus	1.8262858822	2.2168051554	2.0334155057	1.6700459092	1.7769767704	2.3009995151	2.6324120403	2.5975694864	2.4330507409	2.420446393	1.7114058699	2.0172550585	2.4371748559	2.3928853323	2.3114238343	1.9463357121	0.251612029	2.2186840408	1.6883793385	3.8235671171	2.5593051461	2.6973180754	2.8546422442	2.2490406093	2.835755938	2.5121689635	1.9959298987	2.0735626953	1.9005934627	2.9357980817	2.0356786344	2.6159247007	2.396088051
mbio-Nafulsella	4.3909190115	4.5281349119	4.3623146109	6.2952953583	4.0883065269	4.6043208693	4.9613111455	4.9088992429	4.7363720951	4.6299544366	4.0227356263	4.3205764128	4.7485046124	4.7042150888	4.7255191526	4.6251466907	4.8133491065	4.78331717	4.22043453	4.5419259706	4.7688131896	5.2619512046	5.1579635985	6.5128140887	5.1390772922	4.8154903177	4.3379495251	4.3768840495	4.2039148169	5.2391194359	4.5347137738	5.1149598401	4.7074178075
