patient	TCGA-YL-A9WX-01	TCGA-YL-A9WY-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-V1-A9ZI-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-G9-6499-01	TCGA-KK-A8I5-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-2A-A8W3-01
mbio-Salinicoccus	2.2773921437	2.1906934973	3.7778273762	2.476347307	1.9720437733	3.8161680991	4.0810371235	2.8030209632	2.4862406571	2.0039046923	2.3280170332	1.8661385807	1.874370903	3.0908210767	4.1478509605	2.2895530015	1.8771647405	1.5988396802	4.6347902702	2.0587649352	5.345059467	1.89647779	2.1295724393	8.3818896691	1.5904839147
mbio-Halomicrobium	-3.112187092	-3.198885739	-2.73509827	-2.451387922	-2.955691455	-2.778131908	-3.168854117	-2.591919062	-2.441494571	-2.923830536	-2.599946112	-3.061596648	-3.067543579	-2.304118949	-2.826690776	-2.638182227	-1.685789086	-3.343074802	-3.114479134	-2.868970293	-3.297294734	-3.031485355	-2.798390706	-1.500269787	-3.179483314
mbio-Syntrophus	1.9947181911	1.9080195448	2.3556566735	2.6857256928	2.1814221591	2.3331120342	1.9219008266	2.5140206263	2.6956190429	2.2132830781	2.4908088312	2.0755169665	1.9603819849	2.8018207397	2.2802145072	2.4989313873	3.1041236971	4.0067788569	1.91344643	2.268143321	1.7306308307	2.059269588	2.2923642373	2.0055226559	1.7953417609
mbio-Sporomusa	0.5410516544	0.454353008	0.8078279961	1.2509640633	0.7466605296	0.9559158474	0.3740721492	1.0733209478	1.2608574134	0.7785214486	0.9429801538	0.6407553369	0.644168456	1.3611210612	0.8265479705	1.0641697578	-0.423729982	1.9535997339	0.5972329011	0.8333816914	0.4144173018	0.5114409106	0.74453556	0.4576939786	0.400377539
mbio-Mobilicoccus	2.1539406603	3.6522045147	2.6420725557	2.8081344764	3.526223364	2.8072487107	3.7932792095	4.032798439	3.5549934207	3.558084283	3.9996171347	2.1979257501	5.1142944431	5.9055610532	4.7613650713	1.0363776702	1.4714772994	4.4428345439	0.4235026984	2.3905521045	3.4106121005	3.9306479709	3.3157457137	5.3508322272	2.7407654073
mbio-Rhodovibrio	1.5754796863	1.4887810399	3.3616815628	3.6645447723	1.5752787379	1.8467548762	1.3429632152	2.2409637193	3.6744381224	1.6071396569	1.9118712198	3.0543360459	1.4263345208	2.5287638328	1.8609760024	1.8927879661	1.7705035761	3.4727313928	1.3793989659	1.6619998997	1.1965833666	1.4803319766	1.7134266259	1.4265850446	2.3591842061
mbio-Obesumbacterium	2.2254599309	2.1387612846	2.5726755411	2.9661092661	2.4618057323	2.6112146087	2.1389196942	2.7213952248	2.9760026162	2.4936666513	2.7078276988	2.3559005397	2.3277610337	3.0091953382	2.510956247	2.7793149605	3.651857937	2.0522298109	2.2808254788	2.5485268942	2.0980098795	2.2762884556	2.5093831049	2.2225415236	2.1581637091
mbio-Thermovibrio	2.0670206985	1.9803220521	2.4829724874	2.858591212	2.3542876783	2.4820360167	2.0492166405	2.5871262549	2.8684845621	2.3861485973	2.6181246451	2.2483824857	2.1646905251	2.8749263684	2.3525170146	2.6717969065	3.4934187046	1.8891593023	2.1177549702	2.4410088402	1.9349393709	2.1865854019	2.4196800513	2.1328384699	1.9997244767
mbio-Chondromyces	0.1227164339	1.6209802883	0.0886581366	2.5260353834	-0.300196245	0.0160844928	-0.34509771	2.828901182	1.7989631394	1.3166271745	2.5457383891	1.1788610629	-0.339537482	2.3797357012	2.7301408449	3.4767446016	0.2876811472	3.4723941361	1.1984894636	-0.213475083	1.0156738642	-0.207728949	2.3472937953	2.5458790411	1.0772225078
mbio-Alkalilimnicola	0.8896916463	0.802993	0.9819805304	1.3992731706	0.8949696369	1.1826666287	0.5482246835	1.3843288364	1.4091665207	0.9268305559	1.117132688	0.7890644443	0.78570136	1.6721289499	1.1751879624	1.2124788651	3.119674034	0.5101701371	0.7387658051	0.9816907988	0.5559502058	0.6855934449	0.9186880942	0.6318465128	0.8223954245
mbio-Kandleria	0.5467203855	0.4600217392	1.0483101098	1.434566818	0.9302632843	1.1460585053	0.6145542629	1.2635709992	1.4444601681	0.9621242033	1.1834622675	0.8243580916	0.7881881685	1.5513711127	0.8322167016	1.2477725125	0.8896680564	0.5126569456	0.7412526136	1.0169844461	0.5584370143	0.7519230243	0.9850176737	5.2217380483	0.6778520157
mbio-Spirosoma	-1.483097309	-1.569795956	-1.570118363	-1.246322897	-1.750626431	-1.447625037	-2.00387421	-1.031482945	-1.236429547	-1.718765512	-1.434966206	-1.856531623	-2.191698433	-0.743682831	-1.197600993	-1.433117202	-0.317682956	2.6620533608	-2.238633988	-1.663905269	-2.421449587	-1.866505449	-1.6334108	1.5391792376	-1.479071773
mbio-Shigella	17.69636541	20.887161395	19.360811282	17.013680472	16.496486439	16.073733741	17.016253328	14.666900104	15.732497864	15.644481799	15.666578137	15.747356146	16.3045415	20.347345804	16.492180365	18.659501481	13.065113106	16.226715543	16.832697392	16.678888179	18.585361102	19.36626865	16.524532045	18.881023625	15.915260268
mbio-Denitrovibrio	3.5707343388	1.8990731917	2.3498422966	2.7581400352	2.2538365015	2.3744395132	1.9160864497	2.4733408917	2.7680333853	2.2856974205	2.4849944543	2.1479313088	2.0367605135	2.7611410051	2.2712681542	2.5713457297	3.470872159	1.7612292906	1.9898249586	2.3405576633	1.8070093593	2.0534552111	2.2865498604	1.9997082791	1.9771779311
mbio-Spiribacter	0.5432788967	0.4565802504	2.1042373305	0.7758684802	0.2715649465	0.6721230462	1.6704814837	2.5048455569	0.7857618303	1.8883883662	0.6544269875	0.1656597539	1.8604082639	1.2076831696	2.4137377135	0.5890741747	3.0667728586	3.1698395418	1.8134727091	0.3582861083	0.045694609	0.2228877443	0.4559823937	0.1691408123	0.3118398244
mbio-Aureispira	7.6933703565	9.5282232869	9.8823747554	6.4396007164	4.3151452535	4.3097620115	6.6736611946	3.9602092756	3.7748943533	9.3352700644	8.4798348969	9.0561233471	5.3720942164	10.755804029	4.7432680096	10.00318045	4.0672550337	3.7075207028	3.9361163707	4.6913730325	9.3930290756	7.4328920395	10.108986018	8.0807053655	8.5683497355
mbio-Dyella	0.8154735242	-0.856187623	1.8582646491	-0.202337725	-0.706641259	2.5355352166	-0.897419293	1.5274503749	-0.192444375	0.9101821611	1.2564512126	-0.812546451	-0.692426284	0.2302879877	1.8379354344	-0.38913203	0.6564266048	3.4243599162	-0.739361839	-0.619920097	-0.922177438	0.8249119694	-0.526955882	-0.813797463	0.9817411238
mbio-Roseovarius	5.3192587833	8.039915059	5.4181203	7.1128992253	6.6085956916	5.6995854599	4.9843644531	5.8798100271	5.5378300747	5.0554941099	5.5532724577	6.502690499	5.3032443849	6.1676101406	5.6047550994	5.3411424191	5.0228704894	6.6126756628	5.25630883	5.1103543527	5.0734932307	5.1217332145	5.3548278639	5.0679862825	5.4712871639
mbio-Succinivibrio	0.6818705199	0.5951718736	0.9677268888	1.4191392824	0.9148357487	0.9878217421	0.5339710419	1.0568510901	1.4290326325	0.9466966677	1.1028790465	0.808930556	0.7423793297	3.6665792984	0.967366836	2.8173074776	1.2586830233	0.4668481068	0.6954437748	1.0015569105	0.5126281755	0.6713398033	0.9044344527	0.6175928713	0.6145742981
mbio-Aliiroseovarius	1.8127073673	1.7260087209	2.1949025526	2.5506187579	2.0463152242	2.1859509499	1.7611467057	2.3321878233	2.560512108	2.0781761431	2.3300547102	1.9404100315	1.8482900855	2.6199879368	2.0982036834	2.3638244523	3.2391053734	3.1577213634	1.8013545306	2.133036386	1.6185389313	1.8985154671	3.7165726171	1.844768535	1.6133309371
mbio-Flavihumibacter	2.227287741	0.5556265939	0.5903894834	0.7745951299	0.2702915962	0.6001925625	0.1566336365	0.8700438812	0.78448848	0.3021525152	0.7255416411	1.7493489043	0.1764344064	1.1578439947	0.9278215564	0.5878008244	1.0782521881	3.070828185	2.4514269464	0.357012758	3.1166082537	1.8789648986	0.5270970472	5.7948443175	-0.093506478
mbio-Euryhalocaulis	1.8789472278	1.7922485814	2.1716939176	2.5406768668	3.6213358338	2.2505063043	1.7379380707	2.3676731962	2.5505702169	2.0682342521	2.3068460752	1.9304681405	1.9011195944	2.6554733097	2.1644435438	2.3538825613	2.1423426573	1.6255883715	1.8541840395	2.123094495	1.6713684402	1.8753068321	2.1084014814	1.8215599	1.6768593129
mbio-Trueperella	0.9942972834	0.907598637	2.3545307036	1.3128288763	0.8085253426	1.0507572743	0.335812356	1.2478971888	1.3227222264	0.8403862615	0.9047203606	0.7026201499	0.7537802954	1.5356973023	1.2797935994	1.1260345707	1.2644233468	4.3851396682	0.7068447405	0.8952465044	4.2244688594	2.7951092123	0.7062757668	0.4194341854	0.9270010615
mbio-Dermacoccus	1.5951713194	3.8931365233	-0.222895926	0.3698052477	-0.134498286	-0.090615079	2.8027798457	-1.050310217	0.3796985978	-0.102637367	-0.087743768	-0.240403479	1.7227177383	-0.762510103	1.5180975561	0.1830109422	-1.895657143	4.6171115169	-0.646145911	-0.047777124	-0.828961511	3.1811567065	1.2987741385	2.5968950578	0.6628347629
mbio-Treponema	9.4363037004	10.389868924	9.5314263708	10.111692483	9.1846978773	10.525628681	9.0597026737	9.9909642745	10.252830366	10.137703376	9.2824350371	10.419021596	10.241453112	9.9638910506	10.059968752	8.5914744436	10.574433696	9.5558336057	8.4525857099	9.647567525	9.7155698636	9.197071435	9.1320847315	8.8452431501	9.6964345417
mbio-Pseudonocardia	0.9529474154	4.0361737705	0.8921811391	3.5908689868	2.3495998589	3.3879760352	2.7803533871	1.3352911095	2.8637967427	2.3814607779	4.1972582982	0.6587321655	2.1404653996	1.6230912229	3.5603718264	3.4040746812	1.4235701804	7.4796440209	3.9679989627	2.4363210207	3.7851833634	4.2962337717	2.4138512037	5.5864412409	3.2188837517
mbio-Vitellibacter	1.1952140973	1.108515451	1.4427388371	1.7367318509	1.2324283172	1.4973620184	1.0089829902	1.7628546005	1.746625201	1.2642892361	1.5778909948	2.7114856252	1.2708026829	2.0506547139	1.4807104134	1.5499375453	4.0350882246	0.9952714601	1.223867128	1.319149479	3.8484064508	1.1463517516	1.3794464009	1.0926048196	1.2453225052
mbio-Smaragdicoccus	4.61328866	5.2635556078	2.0634139975	2.4322898718	3.5129488388	3.8486327504	1.6296581506	3.3554399445	2.4421832219	3.5448097578	2.1985661551	3.4070436462	3.3589512804	4.3802056522	1.7288599747	5.4154205677	2.2170814602	5.7463850703	3.3120157255	4.822062422	1.5442376255	4.0889550068	2.0001215613	4.0352080748	3.8777779254
mbio-Williamsia	0.1531324807	0.0664338344	0.2150122798	0.5785099135	0.0742063798	0.2970348381	3.481696151	0.3171761882	0.5884032636	1.6910297995	0.3501644375	-0.031698813	1.3349909806	0.6049763016	2.7605568917	0.3917156079	-0.383912365	3.3813878526	2.0250210198	2.9682824637	-0.479722674	-0.081374806	0.1517198436	1.449840763	0.3488035561
mbio-Actibacterium	2.9252012288	1.2535400817	3.298105141	3.5971788271	1.5079127927	3.3350673284	1.2793867934	2.1937100354	2.0221096765	3.1247362124	1.848294798	4.2093625221	1.5026351245	4.0664726496	1.6257350441	1.8254220209	4.6845842732	1.2271039016	1.4556995696	3.1795964553	2.857846471	1.4167555548	1.6498502042	1.3630086228	4.2303682801
mbio-Ruminiclostridium	3.890716818	4.3345328883	1.6458709908	6.1733809151	3.2844135311	3.3539686572	5.5097956926	5.3475508349	6.3011107555	5.2756324656	5.6879137441	3.9154739327	5.3706956968	4.0503884477	5.7611756348	5.7895497625	4.9606407101	4.947065835	5.8488511867	5.4106630572	5.6162825522	5.5458811181	5.2070694196	3.7982373138	4.9720172368
mbio-Simplicispira	4.1647246798	2.4930635327	5.065896264	1.9952068949	1.4909033612	3.8908613796	1.4622154156	4.551938944	2.005100245	4.6926892816	2.0311234202	2.9699606693	1.373908809	3.2547765568	4.4502209959	1.8084125894	2.4068277943	2.6833400869	2.9119357548	3.1625870238	1.1441576548	3.1845466777	3.4176413271	3.1307997457	4.2359597034
mbio-Nesiotobacter	1.7724834587	1.6857848124	2.1393670161	2.5541027035	2.0497991698	2.1572950958	1.7056111692	2.2933243656	2.5639960536	2.0816600887	2.2745191738	1.9438939771	1.8567532222	2.5811244791	2.0579797748	2.3673083979	3.1988814648	1.5812219993	1.8098176673	2.1365203316	1.627002068	1.8429799306	2.0760745799	1.7892329986	1.7051872369
mbio-Xanthomarina	2.0151814006	1.443055927	2.1326371558	0.8225308951	2.9811923741	1.7040067198	3.8865083121	1.8919449683	2.4173867459	2.2245573982	1.9052192341	1.7972846694	2.7406463334	-0.142183013	2.663247796	0.6357365895	0.9798274599	3.3581999066	2.0018330738	2.7268766181	3.1629718757	0.9882531638	2.0693447197	3.0048955596	2.4096117416
mbio-Sanguibacter	0.0770479811	0.727314929	0.6532012626	0.9535273042	0.4492237705	-0.68716208	-1.365517085	0.6885767805	-0.621541846	1.2180502837	0.7883534203	0.3433185779	0.4287363926	-0.608585607	1.5849367185	0.7667329987	0.82262738	0.1532051697	-1.203161663	0.5359449324	-1.385977262	-1.228148324	-0.995053674	3.7624988637	0.7849904637
mbio-Halobacterium	1.8509609539	1.7642623076	2.1796368804	2.4963942397	1.992090706	2.2268863651	1.7458810335	2.3709903212	4.0912500906	2.023951625	2.314789038	1.8861855134	1.8950178783	2.6587904347	2.13645727	2.3095999342	3.27735896	1.6194866555	1.8480823234	2.0788118679	1.6652667241	1.8832497948	2.1163444442	1.8295028628	1.7836647321
mbio-Desulfomonile	2.1904980378	2.1037993914	2.4514293882	2.7720768011	2.2677732674	2.4854351287	2.0176735413	2.7429662545	2.7819701512	2.2996341864	2.5865815458	2.1618680748	2.0776463315	3.030766368	2.4759943538	2.5852824956	1.7450293641	6.7563114191	2.0307107766	2.3544944293	1.8478951773	2.1550423027	2.388136952	2.1012953706	2.0498239224
mbio-Eggerthia	1.0343882478	0.9476896015	1.1404544546	3.5237041089	1.4344380745	1.6137507343	0.7066986077	1.6563685925	1.9486349583	1.4662989935	3.5975347072	1.3285328818	1.2792991449	1.9441687059	1.3198845639	1.7519473027	2.6786619224	1.003767922	1.23236359	1.5211592363	3.8569029127	0.8440673691	1.0771620185	0.7903204371	0.9914736866
mbio-Cylindrospermopsis	0.9789067494	0.892208103	3.2471497535	2.0255059421	1.5212024083	1.5778255018	2.8133939066	1.6440346148	2.0353992922	1.5530633273	1.7973394105	1.4152972157	3.6551583662	1.9318347283	1.2644030654	3.4236741372	2.960920611	1.0576990485	1.2862947165	3.1928860709	1.1034791172	1.3658001673	1.5988948166	1.3120532352	1.3351461747
mbio-Tessaracoccus	2.4566849258	2.3699862795	2.3299135827	2.6634455791	2.1591420454	2.3699821773	1.8961577358	2.8337448111	2.6733389292	2.1910029644	2.4650657403	2.0532368527	1.9903783218	3.1215449245	2.7421812419	2.4766512736	2.2232413282	4.522202021	1.943442767	2.2458632072	1.7606271676	2.0335264972	2.2666211465	6.0672424064	1.9317342793
mbio-Sagittula	1.1954754051	1.1087767588	1.4648389047	1.8060682379	1.3017647042	1.5205440136	1.0310830578	1.7063930146	1.8159615881	1.3336256232	1.5999910623	1.1958595116	1.239190188	1.994193128	1.4809717212	1.6192739324	2.680575726	0.9636589652	1.1922546331	1.3884858661	1.0094390338	1.1684518192	1.4015464685	1.1147048871	1.1868814981
mbio-Brenneria	-1.356285095	-1.442983741	-1.064604792	-0.675802082	-1.180105615	-0.974569175	-1.498360639	-0.867786624	-0.665908732	-1.148244696	-0.929452634	-1.286010808	-1.282167542	-0.57998651	-1.070788779	-0.862596387	-0.611272718	-1.557698765	-1.329103097	0.4915780472	-1.511918697	-1.360991877	-1.127897228	-1.414738809	-1.49695921
mbio-Haloferula	2.1427446532	2.0560460069	2.272452443	2.4237878171	1.9194842834	2.2251526443	1.8386965961	2.5749178558	2.4336811672	1.9513452023	2.4076046007	1.8135790907	1.8184875253	2.8627179693	2.4282409693	2.2369935115	3.5691426593	4.3503112245	1.7715519704	2.0062054452	1.5887363711	1.9760653575	2.2091600068	4.2442465203	1.8112880146
mbio-Thermosulfidibacter	2.1063455629	2.0196469166	2.4566370363	2.8501417168	2.3458381831	2.5015213448	2.0228811894	2.592106182	2.860035067	2.3776991021	2.591789194	2.2399329905	2.1701266363	2.8799062954	2.391841879	2.6633474113	2.4908528959	5.3540270321	2.1231910815	2.432559345	1.9403754821	2.1602499508	2.3933446002	2.1065030188	2.0390493411
mbio-Mastigocladopsis	1.0355548004	0.9488561541	1.2683633125	1.7097723977	1.205468864	1.3927793498	0.8346074656	1.5095716427	1.7196657478	1.237329783	1.4035154702	1.0995636713	1.056888999	1.7973717562	1.3210511165	1.5229780922	2.4619528065	0.7813577762	1.0099534442	1.2921900258	0.8271378448	0.971976227	1.2050708764	0.918229295	0.7747645707
mbio-Desulforegula	1.5954975424	1.508798896	1.9238267767	2.2392250572	1.7349215235	1.8918527337	1.4900709298	2.0915308349	2.2491184074	1.7667824425	2.0589789344	1.6290163309	1.5691440983	2.3793309484	1.8809938585	2.0524307517	3.0218955485	3.6155409703	1.5222085434	1.8216426854	1.3393929441	1.6274396912	1.8605343405	3.1586552599	1.3961211122
mbio-Chelonobacter	3.3290841249	3.2423854786	3.7275795906	4.127504142	3.6232006083	3.7289075397	3.2938237437	3.8045271113	4.1373974921	3.6550615273	3.8627317483	3.5172954156	3.4578100662	4.0923272248	3.614580441	3.9407098365	4.755482131	3.1822788433	3.4108745113	3.7099217701	3.228058912	3.4311925051	3.6642871544	3.3774455731	3.2617879031
mbio-Kribbella	2.314213572	2.2275149256	3.9810239587	2.6330665499	2.1287630162	2.4703240897	1.9623056111	2.7959627574	2.6429599	2.1606239352	2.5312136157	2.0228578235	2.0394597369	3.0837628708	2.599709888	2.4462722444	2.1752906219	4.0858566089	1.992524182	2.215484178	1.8097085827	2.0996743725	2.3327690219	6.1333902817	2.0387477635
mbio-Richelia	0.9220981239	0.8353994775	2.0536902747	2.448479908	1.9441763743	2.0601312061	1.6199344278	1.68549007	2.4583732581	1.9760372933	2.1888424324	1.8382711817	1.6652916774	1.9732901835	1.2075944399	2.2616856025	2.8196732567	1.3897604545	1.6183561225	2.0308975361	1.4355405231	4.0792312841	1.9903978385	3.2885187579	2.9016238502
mbio-Thermodesulfatator	-0.060955405	-0.147654051	0.1636985884	0.5953439163	0.0910403826	0.2347736589	-0.270057259	0.434205006	0.6052372664	0.1229013016	0.298850746	1.5700976907	-0.020727566	0.7220051194	0.2245409115	0.4085496108	0.9010569825	2.025669306	-0.067663121	0.1777615444	-0.25047872	-0.132688497	0.1004061522	-0.186435429	-0.260331835
mbio-Thermotoga	1.7786729808	1.6919743345	2.1449694244	2.5435103452	2.0392068115	2.1934564994	1.7112135775	2.3566976854	2.5534036953	2.0710677304	2.2801215821	1.9333016188	1.8524557022	2.6444977988	2.0641692969	2.3567160396	2.4462807335	3.1618869801	1.8055201474	3.710890474	4.7926295495	1.8485823389	2.0816769883	1.7948354069	1.7700790738
mbio-Pilimelia	2.2298928152	0.5582316681	1.0900711373	1.4389107253	2.5195696923	1.0396212458	2.2412777912	1.3064739591	1.4488040754	0.9664681106	1.225223295	2.4136644997	2.2781880615	1.5942740725	0.9304266306	1.2521164198	2.1611397535	0.4176943379	0.6462900059	1.0213283535	0.4634744066	0.7936840518	1.0267787012	2.3248996205	0.6588638094
mbio-Diaphorobacter	0.0929087898	0.7431757376	-0.821290862	-0.451098149	-0.955401683	2.1222866239	-1.255046709	-0.503780167	-0.441204799	-0.923540764	0.8988237966	-1.061306876	1.2713041258	-0.215980053	1.6007975272	-0.637892455	-1.349830978	-1.326155192	-1.097559524	-0.868680521	-1.280375123	1.2042501475	1.4373447969	-1.171424879	-1.407015828
mbio-Confluentimicrobium	1.6051171947	1.5184185483	1.9712652404	3.961370672	1.8721046376	2.0021094347	1.5375093935	2.1258930267	2.3863015214	1.9039655566	2.1064173981	1.7661994449	1.6803031159	2.4136931401	1.8906135108	2.1896138658	2.3975302005	1.404771893	1.633367561	1.9588257994	1.4505519617	1.6748781549	1.9079728043	3.9430593178	1.5378209729
mbio-Candidatus_Nitrosoarchaeum	1.5645302099	1.4778315636	1.9622666155	2.3392608321	1.8349572984	1.9637915205	1.5285107686	2.1432865539	2.3491541822	1.8668182174	2.0974187732	1.7290521058	1.7081910289	2.4310866673	1.850026526	2.1524665266	3.0496305308	1.4326598061	1.661255474	1.9216784603	1.4784398747	1.66587953	1.8989741793	1.6121325979	1.5559363029
mbio-Brachymonas	0.6917546262	0.6050559798	2.6365875393	1.3725777777	0.868274244	1.3631422932	0.6178691917	1.3100353433	1.3824711278	0.900135163	1.1867771963	0.7623690513	0.8676267699	1.5978354568	2.562213443	1.1857834722	2.7597658247	3.7620205485	3.6280461371	0.9549954058	0.6378756157	0.7552379531	0.9883326024	2.2864535218	0.7470033726
mbio-Altererythrobacter	1.7831345387	1.6964358924	2.3493284593	2.768174456	2.2638709223	2.5625136681	3.5005351131	3.8516404277	2.7780678061	3.880694342	2.4844806169	2.1579657297	2.0366667322	4.8764061353	3.6535933555	4.1663426512	2.2693259283	6.6191165045	5.1596561787	3.9355545849	1.806915578	2.0529413738	2.2860360231	5.1691194432	2.1501031986
mbio-Saccharicrinis	2.0390910907	0.3674299436	0.649007276	0.9229884774	0.4186849437	0.6800311932	3.0226063512	0.8204582159	0.9328818275	0.4505458627	0.7841594337	0.312779751	0.4559318229	2.6932208301	0.739624906	0.7361941719	2.3774401368	0.1804006	0.408996268	0.5054061055	4.9810681708	2.6745482854	0.5857148399	0.2988732585	0.6195854921
